2026-05-16T21:28:00+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.41, 1.31, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              10.8 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.4 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              11.1 us         11.1 us        12581
BM_OptIndex_MixedSteadyState              11.0 us         11.0 us        12581
BM_OptIndex_MixedSteadyState              11.0 us         11.0 us        12581
BM_OptIndex_MixedSteadyState              10.9 us         10.9 us        12581
BM_OptIndex_MixedSteadyState              10.9 us         10.9 us        12581
BM_OptIndex_MixedSteadyState              10.9 us         10.9 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.9 us         10.9 us        12581
BM_OptIndex_MixedSteadyState              11.0 us         11.0 us        12581
BM_OptIndex_MixedSteadyState              10.8 us         10.8 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.8 us         10.8 us        12581
BM_OptIndex_MixedSteadyState              10.6 us         10.6 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.7 us         10.7 us        12581
BM_OptIndex_MixedSteadyState              10.5 us         10.5 us        12581
