2026-05-16T21:28:55+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.96, 1.46, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              11.7 us         11.7 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.7 us         11.7 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              12.0 us         12.0 us        10001
BM_PoolBMI_MixedSteadyState              11.7 us         11.7 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              13.5 us         13.5 us        10001
BM_PoolBMI_MixedSteadyState              12.0 us         12.0 us        10001
BM_PoolBMI_MixedSteadyState              11.7 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.7 us         11.7 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.5 us         11.5 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
BM_PoolBMI_MixedSteadyState              11.6 us         11.6 us        10001
