2026-05-15T22:53:36+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create               160 us          160 us          819 items_per_second=6.23942M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.22346M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21507M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.2026M/s
BM_BMI_Create               166 us          166 us          819 items_per_second=6.01212M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21043M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18613M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.26452M/s
BM_BMI_Create               159 us          159 us          819 items_per_second=6.27162M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21532M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18684M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17571M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20992M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18598M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.20028M/s
BM_BMI_Create               160 us          160 us          819 items_per_second=6.24202M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.18851M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.16409M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.15571M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14737M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14541M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17309M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.17167M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14897M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.13772M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.13342M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.13289M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14053M/s
BM_BMI_Create               162 us          162 us          819 items_per_second=6.15937M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.1344M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14021M/s
BM_BMI_Create               163 us          163 us          819 items_per_second=6.14047M/s
BM_BMI_Create               161 us          161 us          819 items_per_second=6.21615M/s
