2026-05-15T23:11:26+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.08, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              7.12 ns         7.12 ns     16624494
BM_PartOptIndex_ModifyX              6.92 ns         6.92 ns     16624494
BM_PartOptIndex_ModifyX              6.83 ns         6.83 ns     16624494
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16624494
BM_PartOptIndex_ModifyX              7.17 ns         7.17 ns     16624494
BM_PartOptIndex_ModifyX              7.44 ns         7.44 ns     16624494
BM_PartOptIndex_ModifyX              7.34 ns         7.34 ns     16624494
BM_PartOptIndex_ModifyX              7.44 ns         7.44 ns     16624494
BM_PartOptIndex_ModifyX              7.53 ns         7.53 ns     16624494
BM_PartOptIndex_ModifyX              6.91 ns         6.91 ns     16624494
BM_PartOptIndex_ModifyX              6.80 ns         6.80 ns     16624494
BM_PartOptIndex_ModifyX              6.79 ns         6.79 ns     16624494
BM_PartOptIndex_ModifyX              6.83 ns         6.83 ns     16624494
BM_PartOptIndex_ModifyX              6.84 ns         6.84 ns     16624494
BM_PartOptIndex_ModifyX              6.80 ns         6.80 ns     16624494
BM_PartOptIndex_ModifyX              6.80 ns         6.80 ns     16624494
BM_PartOptIndex_ModifyX              6.80 ns         6.80 ns     16624494
BM_PartOptIndex_ModifyX              6.79 ns         6.79 ns     16624494
BM_PartOptIndex_ModifyX              7.03 ns         7.03 ns     16624494
BM_PartOptIndex_ModifyX              6.98 ns         6.98 ns     16624494
BM_PartOptIndex_ModifyX              6.96 ns         6.95 ns     16624494
BM_PartOptIndex_ModifyX              6.83 ns         6.83 ns     16624494
BM_PartOptIndex_ModifyX              6.78 ns         6.78 ns     16624494
BM_PartOptIndex_ModifyX              6.79 ns         6.79 ns     16624494
BM_PartOptIndex_ModifyX              6.77 ns         6.77 ns     16624494
BM_PartOptIndex_ModifyX              6.78 ns         6.78 ns     16624494
BM_PartOptIndex_ModifyX              6.81 ns         6.80 ns     16624494
BM_PartOptIndex_ModifyX              6.79 ns         6.79 ns     16624494
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     16624494
BM_PartOptIndex_ModifyX              6.83 ns         6.83 ns     16624494
BM_PartOptIndex_ModifyX              6.79 ns         6.79 ns     16624494
BM_PartOptIndex_ModifyX              6.77 ns         6.77 ns     16624494
BM_PartOptIndex_ModifyX              6.78 ns         6.78 ns     16624494
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16624494
BM_PartOptIndex_ModifyX              7.13 ns         7.13 ns     16624494
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16624494
BM_PartOptIndex_ModifyX              6.87 ns         6.87 ns     16624494
BM_PartOptIndex_ModifyX              6.87 ns         6.87 ns     16624494
BM_PartOptIndex_ModifyX              6.89 ns         6.89 ns     16624494
BM_PartOptIndex_ModifyX              6.91 ns         6.91 ns     16624494
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     16624494
BM_PartOptIndex_ModifyX              6.89 ns         6.89 ns     16624494
BM_PartOptIndex_ModifyX              6.89 ns         6.89 ns     16624494
BM_PartOptIndex_ModifyX              6.90 ns         6.90 ns     16624494
BM_PartOptIndex_ModifyX              7.07 ns         7.07 ns     16624494
BM_PartOptIndex_ModifyX              7.18 ns         7.18 ns     16624494
BM_PartOptIndex_ModifyX              7.09 ns         7.09 ns     16624494
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     16624494
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     16624494
BM_PartOptIndex_ModifyX              6.88 ns         6.88 ns     16624494
BM_PartOptIndex_ModifyX              6.87 ns         6.87 ns     16624494
BM_PartOptIndex_ModifyX              6.91 ns         6.90 ns     16624494
