2026-05-15T22:56:46+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              66.1 us         66.1 us         2048 items_per_second=15.1372M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4226M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5362M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3662M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5249M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5252M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3238M/s
BM_OptIndex_Remove              65.4 us         65.3 us         2048 items_per_second=15.3177M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2048 items_per_second=15.1958M/s
BM_OptIndex_Remove              65.3 us         65.2 us         2048 items_per_second=15.3271M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1447M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3031M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2171M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2048 items_per_second=15.0905M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3845M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4523M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2865M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1677M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2629M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3372M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4856M/s
BM_OptIndex_Remove              64.5 us         64.5 us         2048 items_per_second=15.5104M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4751M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2253M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3539M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4048M/s
BM_OptIndex_Remove              65.9 us         65.8 us         2048 items_per_second=15.1939M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3594M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4252M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4791M/s
BM_OptIndex_Remove              63.9 us         63.9 us         2048 items_per_second=15.6482M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4041M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4029M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3582M/s
BM_OptIndex_Remove              65.9 us         65.8 us         2048 items_per_second=15.187M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2048 items_per_second=15.0378M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1533M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3708M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1608M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2048 items_per_second=15.2083M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2167M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2048 items_per_second=15.1937M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3358M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2815M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3758M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4729M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2048 items_per_second=15.1715M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2048 items_per_second=15.2313M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2048 items_per_second=15.2903M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4467M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4291M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3917M/s
BM_OptIndex_Remove              65.5 us         65.4 us         2048 items_per_second=15.2808M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1568M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2048 items_per_second=15.0906M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2048 items_per_second=15.1552M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3289M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2048 items_per_second=15.0898M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3616M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3412M/s
BM_OptIndex_Remove              64.4 us         64.4 us         2048 items_per_second=15.5356M/s
BM_OptIndex_Remove              64.3 us         64.2 us         2048 items_per_second=15.5648M/s
BM_OptIndex_Remove              63.9 us         63.9 us         2048 items_per_second=15.6511M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4277M/s
BM_OptIndex_Remove              64.9 us         64.8 us         2048 items_per_second=15.4206M/s
BM_OptIndex_Remove              64.8 us         64.8 us         2048 items_per_second=15.4371M/s
BM_OptIndex_Remove              65.2 us         65.2 us         2048 items_per_second=15.3407M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4528M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2684M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2048 items_per_second=15.2698M/s
BM_OptIndex_Remove              64.9 us         64.9 us         2048 items_per_second=15.4073M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2048 items_per_second=15.2505M/s
BM_OptIndex_Remove              65.0 us         65.0 us         2048 items_per_second=15.3849M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2048 items_per_second=15.3159M/s
BM_OptIndex_Remove              64.6 us         64.6 us         2048 items_per_second=15.4732M/s
BM_OptIndex_Remove              65.1 us         65.1 us         2048 items_per_second=15.3574M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2048 items_per_second=15.2514M/s
BM_OptIndex_Remove              64.7 us         64.7 us         2048 items_per_second=15.4544M/s
