2026-05-15T23:10:10+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.22, 1.10, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              7.03 ns         7.03 ns     17134709
BM_OptIndex_ModifyX              7.00 ns         7.00 ns     17134709
BM_OptIndex_ModifyX              6.97 ns         6.97 ns     17134709
BM_OptIndex_ModifyX              6.82 ns         6.82 ns     17134709
BM_OptIndex_ModifyX              7.12 ns         7.12 ns     17134709
BM_OptIndex_ModifyX              6.77 ns         6.77 ns     17134709
BM_OptIndex_ModifyX              6.77 ns         6.77 ns     17134709
BM_OptIndex_ModifyX              6.76 ns         6.76 ns     17134709
BM_OptIndex_ModifyX              6.76 ns         6.77 ns     17134709
BM_OptIndex_ModifyX              6.82 ns         6.82 ns     17134709
BM_OptIndex_ModifyX              6.82 ns         6.82 ns     17134709
BM_OptIndex_ModifyX              6.91 ns         6.90 ns     17134709
BM_OptIndex_ModifyX              7.18 ns         7.18 ns     17134709
BM_OptIndex_ModifyX              6.97 ns         6.97 ns     17134709
BM_OptIndex_ModifyX              6.84 ns         6.84 ns     17134709
BM_OptIndex_ModifyX              6.84 ns         6.84 ns     17134709
BM_OptIndex_ModifyX              6.84 ns         6.84 ns     17134709
BM_OptIndex_ModifyX              6.81 ns         6.80 ns     17134709
BM_OptIndex_ModifyX              6.87 ns         6.87 ns     17134709
BM_OptIndex_ModifyX              6.79 ns         6.79 ns     17134709
BM_OptIndex_ModifyX              6.80 ns         6.80 ns     17134709
BM_OptIndex_ModifyX              6.80 ns         6.80 ns     17134709
BM_OptIndex_ModifyX              6.78 ns         6.78 ns     17134709
BM_OptIndex_ModifyX              6.92 ns         6.92 ns     17134709
BM_OptIndex_ModifyX              6.87 ns         6.87 ns     17134709
BM_OptIndex_ModifyX              6.96 ns         6.96 ns     17134709
BM_OptIndex_ModifyX              7.24 ns         7.24 ns     17134709
BM_OptIndex_ModifyX              7.06 ns         7.06 ns     17134709
BM_OptIndex_ModifyX              7.06 ns         7.06 ns     17134709
BM_OptIndex_ModifyX              7.09 ns         7.09 ns     17134709
BM_OptIndex_ModifyX              6.90 ns         6.90 ns     17134709
BM_OptIndex_ModifyX              6.78 ns         6.78 ns     17134709
BM_OptIndex_ModifyX              6.81 ns         6.81 ns     17134709
BM_OptIndex_ModifyX              6.79 ns         6.79 ns     17134709
BM_OptIndex_ModifyX              7.29 ns         7.29 ns     17134709
BM_OptIndex_ModifyX              7.14 ns         7.14 ns     17134709
BM_OptIndex_ModifyX              7.11 ns         7.11 ns     17134709
BM_OptIndex_ModifyX              7.24 ns         7.24 ns     17134709
BM_OptIndex_ModifyX              7.05 ns         7.04 ns     17134709
BM_OptIndex_ModifyX              7.01 ns         7.01 ns     17134709
BM_OptIndex_ModifyX              6.97 ns         6.97 ns     17134709
BM_OptIndex_ModifyX              6.86 ns         6.86 ns     17134709
BM_OptIndex_ModifyX              7.14 ns         7.14 ns     17134709
BM_OptIndex_ModifyX              7.11 ns         7.11 ns     17134709
BM_OptIndex_ModifyX              7.08 ns         7.07 ns     17134709
BM_OptIndex_ModifyX              7.02 ns         7.02 ns     17134709
BM_OptIndex_ModifyX              6.98 ns         6.98 ns     17134709
BM_OptIndex_ModifyX              6.87 ns         6.87 ns     17134709
BM_OptIndex_ModifyX              6.81 ns         6.81 ns     17134709
BM_OptIndex_ModifyX              6.87 ns         6.87 ns     17134709
BM_OptIndex_ModifyX              7.01 ns         7.01 ns     17134709
BM_OptIndex_ModifyX              6.90 ns         6.90 ns     17134709
BM_OptIndex_ModifyX              6.93 ns         6.93 ns     17134709
BM_OptIndex_ModifyX              6.93 ns         6.93 ns     17134709
BM_OptIndex_ModifyX              6.98 ns         6.98 ns     17134709
BM_OptIndex_ModifyX              6.84 ns         6.84 ns     17134709
