2026-05-15T23:08:50+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               107 ns          107 ns      1279571
BM_BMI_Modify               107 ns          107 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               106 ns          106 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
BM_BMI_Modify               105 ns          105 ns      1279571
