2026-05-15T22:58:13+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3855M/s
BM_BMI_Remove              87.3 us         87.3 us         1588 items_per_second=11.4611M/s
BM_BMI_Remove              87.4 us         87.4 us         1588 items_per_second=11.4401M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4054M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3824M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3943M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4181M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4087M/s
BM_BMI_Remove              87.7 us         87.6 us         1588 items_per_second=11.4112M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4047M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3842M/s
BM_BMI_Remove              87.7 us         87.6 us         1588 items_per_second=11.4133M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4032M/s
BM_BMI_Remove              88.2 us         88.1 us         1588 items_per_second=11.3458M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3959M/s
BM_BMI_Remove              88.1 us         88.1 us         1588 items_per_second=11.3475M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3939M/s
BM_BMI_Remove              87.8 us         87.7 us         1588 items_per_second=11.3966M/s
BM_BMI_Remove              88.2 us         88.2 us         1588 items_per_second=11.3429M/s
BM_BMI_Remove              87.5 us         87.4 us         1588 items_per_second=11.438M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.417M/s
BM_BMI_Remove              87.6 us         87.5 us         1588 items_per_second=11.4238M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3921M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4044M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4055M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4124M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3768M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3886M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4086M/s
BM_BMI_Remove              88.0 us         88.0 us         1588 items_per_second=11.3682M/s
BM_BMI_Remove              88.0 us         87.9 us         1588 items_per_second=11.3704M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3828M/s
BM_BMI_Remove              88.2 us         88.1 us         1588 items_per_second=11.3462M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3852M/s
BM_BMI_Remove              89.7 us         89.7 us         1588 items_per_second=11.1503M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4134M/s
BM_BMI_Remove              88.4 us         88.4 us         1588 items_per_second=11.3106M/s
BM_BMI_Remove              88.1 us         88.1 us         1588 items_per_second=11.3461M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.3998M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4054M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3825M/s
BM_BMI_Remove              87.9 us         87.9 us         1588 items_per_second=11.3778M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3833M/s
BM_BMI_Remove              88.0 us         88.0 us         1588 items_per_second=11.3595M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3843M/s
BM_BMI_Remove              87.7 us         87.7 us         1588 items_per_second=11.4004M/s
BM_BMI_Remove              88.0 us         88.0 us         1588 items_per_second=11.3596M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3928M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3944M/s
BM_BMI_Remove              88.3 us         88.3 us         1588 items_per_second=11.3309M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3837M/s
BM_BMI_Remove              87.6 us         87.6 us         1588 items_per_second=11.4149M/s
BM_BMI_Remove              87.8 us         87.8 us         1588 items_per_second=11.3911M/s
BM_BMI_Remove              87.8 us         87.7 us         1588 items_per_second=11.3963M/s
BM_BMI_Remove              87.9 us         87.8 us         1588 items_per_second=11.3838M/s
