2026-05-16T21:29:18+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.63, 1.42, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.80 us         7.80 us        17734
BM_PartOptIndex_MixedSteadyState              7.81 us         7.81 us        17734
BM_PartOptIndex_MixedSteadyState              7.93 us         7.93 us        17734
BM_PartOptIndex_MixedSteadyState              7.79 us         7.78 us        17734
BM_PartOptIndex_MixedSteadyState              7.61 us         7.61 us        17734
BM_PartOptIndex_MixedSteadyState              7.66 us         7.66 us        17734
BM_PartOptIndex_MixedSteadyState              7.64 us         7.63 us        17734
BM_PartOptIndex_MixedSteadyState              7.60 us         7.60 us        17734
BM_PartOptIndex_MixedSteadyState              7.56 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.56 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.54 us         7.54 us        17734
BM_PartOptIndex_MixedSteadyState              7.86 us         7.86 us        17734
BM_PartOptIndex_MixedSteadyState              7.68 us         7.68 us        17734
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.64 us         7.64 us        17734
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.56 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.60 us         7.60 us        17734
BM_PartOptIndex_MixedSteadyState              7.57 us         7.57 us        17734
BM_PartOptIndex_MixedSteadyState              7.57 us         7.57 us        17734
BM_PartOptIndex_MixedSteadyState              7.65 us         7.65 us        17734
BM_PartOptIndex_MixedSteadyState              7.74 us         7.74 us        17734
BM_PartOptIndex_MixedSteadyState              7.56 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.57 us         7.57 us        17734
BM_PartOptIndex_MixedSteadyState              7.63 us         7.63 us        17734
BM_PartOptIndex_MixedSteadyState              7.63 us         7.62 us        17734
BM_PartOptIndex_MixedSteadyState              7.61 us         7.61 us        17734
BM_PartOptIndex_MixedSteadyState              7.58 us         7.58 us        17734
BM_PartOptIndex_MixedSteadyState              7.64 us         7.64 us        17734
BM_PartOptIndex_MixedSteadyState              7.55 us         7.55 us        17734
BM_PartOptIndex_MixedSteadyState              7.49 us         7.49 us        17734
BM_PartOptIndex_MixedSteadyState              7.57 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.56 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.64 us         7.64 us        17734
BM_PartOptIndex_MixedSteadyState              7.54 us         7.54 us        17734
BM_PartOptIndex_MixedSteadyState              7.48 us         7.48 us        17734
BM_PartOptIndex_MixedSteadyState              7.49 us         7.49 us        17734
BM_PartOptIndex_MixedSteadyState              7.49 us         7.49 us        17734
BM_PartOptIndex_MixedSteadyState              7.54 us         7.54 us        17734
BM_PartOptIndex_MixedSteadyState              7.57 us         7.56 us        17734
BM_PartOptIndex_MixedSteadyState              7.54 us         7.54 us        17734
BM_PartOptIndex_MixedSteadyState              7.65 us         7.65 us        17734
