2026-05-15T22:54:04+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.05, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26093M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26544M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23343M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25216M/s
BM_PoolBMI_Create               168 us          168 us          830 items_per_second=5.94886M/s
BM_PoolBMI_Create               160 us          159 us          830 items_per_second=6.27814M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26872M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25367M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27806M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2474M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26537M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2763M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2853M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25893M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25862M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25606M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25242M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24098M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.21407M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24146M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2498M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27324M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24567M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26823M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24866M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24996M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.282M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27076M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27868M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27146M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27046M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.21195M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.28033M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25973M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26587M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2843M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27139M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26811M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27931M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26651M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26088M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27008M/s
BM_PoolBMI_Create               161 us          161 us          830 items_per_second=6.22733M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27256M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.28899M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25389M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27431M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27314M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.24471M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.29318M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.27763M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26662M/s
BM_PoolBMI_Create               163 us          163 us          830 items_per_second=6.13537M/s
BM_PoolBMI_Create               171 us          171 us          830 items_per_second=5.84038M/s
BM_PoolBMI_Create               169 us          169 us          830 items_per_second=5.90415M/s
BM_PoolBMI_Create               173 us          173 us          830 items_per_second=5.78126M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.25435M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26434M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.23496M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26761M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.29713M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26481M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.2686M/s
BM_PoolBMI_Create               159 us          159 us          830 items_per_second=6.2771M/s
BM_PoolBMI_Create               160 us          160 us          830 items_per_second=6.26596M/s
