2026-05-15T22:53:08+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.28, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68049M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.7086M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.64622M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65261M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.61974M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73223M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.77373M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7267M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71209M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7386M/s
BM_OptIndex_Create               131 us          130 us         1046 items_per_second=7.66383M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68329M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71189M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.71431M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70503M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.68847M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.716M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.70281M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.687M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75397M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75229M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75795M/s
BM_OptIndex_Create               131 us          131 us         1046 items_per_second=7.65539M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.72637M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73505M/s
BM_OptIndex_Create               130 us          130 us         1046 items_per_second=7.69651M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.7507M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73315M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.75916M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.76418M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.73926M/s
BM_OptIndex_Create               129 us          129 us         1046 items_per_second=7.74599M/s
