2026-05-15T23:07:06+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               430 ns          430 ns       314524
BM_BMI_MassRange               433 ns          433 ns       314524
BM_BMI_MassRange               436 ns          436 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               350 ns          350 ns       314524
BM_BMI_MassRange               424 ns          424 ns       314524
BM_BMI_MassRange               427 ns          427 ns       314524
BM_BMI_MassRange               422 ns          422 ns       314524
BM_BMI_MassRange               428 ns          428 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               426 ns          426 ns       314524
BM_BMI_MassRange               433 ns          433 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               418 ns          418 ns       314524
BM_BMI_MassRange               352 ns          352 ns       314524
BM_BMI_MassRange               353 ns          353 ns       314524
BM_BMI_MassRange               423 ns          423 ns       314524
BM_BMI_MassRange               353 ns          353 ns       314524
BM_BMI_MassRange               423 ns          423 ns       314524
BM_BMI_MassRange               352 ns          352 ns       314524
BM_BMI_MassRange               423 ns          422 ns       314524
BM_BMI_MassRange               353 ns          353 ns       314524
BM_BMI_MassRange               422 ns          422 ns       314524
BM_BMI_MassRange               354 ns          354 ns       314524
BM_BMI_MassRange               353 ns          353 ns       314524
BM_BMI_MassRange               417 ns          417 ns       314524
BM_BMI_MassRange               352 ns          351 ns       314524
BM_BMI_MassRange               424 ns          424 ns       314524
BM_BMI_MassRange               351 ns          351 ns       314524
BM_BMI_MassRange               416 ns          416 ns       314524
BM_BMI_MassRange               415 ns          415 ns       314524
BM_BMI_MassRange               408 ns          408 ns       314524
BM_BMI_MassRange               412 ns          412 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               411 ns          411 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               411 ns          411 ns       314524
BM_BMI_MassRange               409 ns          409 ns       314524
BM_BMI_MassRange               411 ns          411 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               412 ns          412 ns       314524
BM_BMI_MassRange               406 ns          406 ns       314524
BM_BMI_MassRange               415 ns          415 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               414 ns          414 ns       314524
BM_BMI_MassRange               409 ns          409 ns       314524
BM_BMI_MassRange               414 ns          414 ns       314524
BM_BMI_MassRange               408 ns          408 ns       314524
BM_BMI_MassRange               415 ns          415 ns       314524
BM_BMI_MassRange               413 ns          413 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               410 ns          410 ns       314524
BM_BMI_MassRange               408 ns          408 ns       314524
BM_BMI_MassRange               412 ns          412 ns       314524
BM_BMI_MassRange               406 ns          406 ns       314524
BM_BMI_MassRange               410 ns          410 ns       314524
BM_BMI_MassRange               413 ns          413 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               415 ns          415 ns       314524
BM_BMI_MassRange               407 ns          407 ns       314524
BM_BMI_MassRange               422 ns          422 ns       314524
BM_BMI_MassRange               387 ns          387 ns       314524
BM_BMI_MassRange               350 ns          350 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               350 ns          350 ns       314524
BM_BMI_MassRange               345 ns          345 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               346 ns          345 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               345 ns          345 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               345 ns          345 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               345 ns          345 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               355 ns          355 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               351 ns          351 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               346 ns          346 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               351 ns          351 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
BM_BMI_MassRange               347 ns          347 ns       314524
BM_BMI_MassRange               348 ns          348 ns       314524
BM_BMI_MassRange               349 ns          349 ns       314524
