2026-05-15T22:54:32+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              89.7 us         89.7 us         1500 items_per_second=11.151M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.218M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2966M/s
BM_PartOptIndex_Create              89.9 us         89.9 us         1500 items_per_second=11.1252M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3344M/s
BM_PartOptIndex_Create              89.1 us         89.0 us         1500 items_per_second=11.2302M/s
BM_PartOptIndex_Create              89.1 us         89.0 us         1500 items_per_second=11.2298M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2683M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2925M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.282M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2299M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1500 items_per_second=11.3898M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3379M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3603M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3317M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3261M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.298M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1500 items_per_second=11.4378M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1500 items_per_second=11.453M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3787M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1500 items_per_second=11.2926M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1500 items_per_second=11.3117M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1500 items_per_second=11.3181M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3399M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1500 items_per_second=11.384M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1500 items_per_second=11.4542M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1500 items_per_second=11.3928M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3286M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3573M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3793M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1500 items_per_second=11.2747M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.3985M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1500 items_per_second=11.4238M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2167M/s
BM_PartOptIndex_Create              89.4 us         89.3 us         1500 items_per_second=11.1928M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1500 items_per_second=11.1673M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.2M/s
BM_PartOptIndex_Create              90.5 us         90.5 us         1500 items_per_second=11.0528M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1500 items_per_second=11.1745M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1888M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2468M/s
BM_PartOptIndex_Create              89.7 us         89.7 us         1500 items_per_second=11.1524M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.2044M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2251M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1864M/s
BM_PartOptIndex_Create              89.8 us         89.8 us         1500 items_per_second=11.1416M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2137M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1500 items_per_second=11.2367M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1838M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.189M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2181M/s
BM_PartOptIndex_Create              89.6 us         89.6 us         1500 items_per_second=11.164M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1500 items_per_second=11.2643M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1500 items_per_second=11.1827M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2135M/s
BM_PartOptIndex_Create              89.7 us         89.7 us         1500 items_per_second=11.1527M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2225M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2121M/s
BM_PartOptIndex_Create              89.6 us         89.6 us         1500 items_per_second=11.1643M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1500 items_per_second=11.1773M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1500 items_per_second=11.2102M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1500 items_per_second=11.1936M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1500 items_per_second=11.2284M/s
BM_PartOptIndex_Create              88.8 us         88.7 us         1500 items_per_second=11.2695M/s
BM_PartOptIndex_Create              88.9 us         89.0 us         1500 items_per_second=11.2416M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4013M/s
BM_PartOptIndex_Create              88.0 us         87.8 us         1500 items_per_second=11.385M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3627M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3633M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1500 items_per_second=11.3512M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3418M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1500 items_per_second=11.3369M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1500 items_per_second=11.2428M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3192M/s
BM_PartOptIndex_Create              90.9 us         90.9 us         1500 items_per_second=11.0019M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3266M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1500 items_per_second=11.4084M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3627M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1500 items_per_second=11.4151M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1500 items_per_second=11.3645M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1500 items_per_second=11.3465M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1500 items_per_second=11.2964M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1500 items_per_second=11.4284M/s
BM_PartOptIndex_Create              86.9 us         87.0 us         1500 items_per_second=11.5005M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1500 items_per_second=11.3762M/s
BM_PartOptIndex_Create              90.8 us         90.8 us         1500 items_per_second=11.018M/s
BM_PartOptIndex_Create              88.6 us         88.5 us         1500 items_per_second=11.2935M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1500 items_per_second=11.3473M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3259M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3214M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1500 items_per_second=11.3283M/s
