2026-05-15T22:59:47+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              71.4 us         71.3 us         1977 items_per_second=14.0195M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1463M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1476M/s
BM_PoolBMI_Remove              71.6 us         71.5 us         1977 items_per_second=13.9883M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0709M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1647M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.167M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1436M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1529M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1977 items_per_second=14.2653M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1977 items_per_second=14.2089M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1247M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1255M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1686M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.179M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1793M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1293M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1106M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.106M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1977 items_per_second=14.0443M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1427M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1518M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1183M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1171M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0863M/s
BM_PoolBMI_Remove              71.3 us         71.3 us         1977 items_per_second=14.0172M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0656M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.184M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1468M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1051M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1822M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1191M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0746M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1315M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1299M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1696M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.16M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1135M/s
BM_PoolBMI_Remove              71.5 us         71.5 us         1977 items_per_second=13.9856M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1732M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1087M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.107M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1977 items_per_second=14.2007M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.128M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1896M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1671M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1809M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1652M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1593M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1412M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1324M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0596M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0933M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1442M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1228M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1705M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1558M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1033M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.094M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.059M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1423M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1977 items_per_second=14.1886M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1977 items_per_second=14.0664M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0896M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1977 items_per_second=14.1603M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1977 items_per_second=14.1386M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1977 items_per_second=14.1125M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         1977 items_per_second=14.1559M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1977 items_per_second=14.1205M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1977 items_per_second=14.0944M/s
