2026-05-15T23:01:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.2987M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3089M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4774M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4219M/s
BM_PartOptIndex_Remove              44.3 us         44.2 us         3064 items_per_second=22.6009M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1712M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4127M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4305M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3064 items_per_second=22.5629M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5416M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1536M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3625M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3064 items_per_second=22.0258M/s
BM_PartOptIndex_Remove              45.1 us         45.0 us         3064 items_per_second=22.2003M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4256M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5435M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1495M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3064 items_per_second=22.1447M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.3981M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5139M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4131M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2742M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3864M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5233M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2133M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4198M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3064 items_per_second=22.0735M/s
BM_PartOptIndex_Remove              47.2 us         47.2 us         3064 items_per_second=21.1839M/s
BM_PartOptIndex_Remove              48.7 us         48.6 us         3064 items_per_second=20.5591M/s
BM_PartOptIndex_Remove              49.3 us         49.3 us         3064 items_per_second=20.2893M/s
BM_PartOptIndex_Remove              48.2 us         48.2 us         3064 items_per_second=20.7607M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3064 items_per_second=21.9194M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3811M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1859M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4754M/s
BM_PartOptIndex_Remove              44.8 us         44.9 us         3064 items_per_second=22.2941M/s
BM_PartOptIndex_Remove              44.7 us         44.8 us         3064 items_per_second=22.3439M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3248M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3071M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2517M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.271M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3376M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4768M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1809M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1494M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2889M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3241M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1748M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3894M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2748M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1807M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2708M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1935M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3161M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1496M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3064 items_per_second=21.9655M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3041M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2791M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3064 items_per_second=22.1304M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1838M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1775M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2948M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.351M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3861M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.2264M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1622M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1544M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2948M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.177M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3064 items_per_second=22.0722M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2639M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3218M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2751M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4244M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3115M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2547M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.2967M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3804M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3076M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2838M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.4993M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2814M/s
BM_PartOptIndex_Remove              44.4 us         44.3 us         3064 items_per_second=22.5507M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4138M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2926M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3859M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.327M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3064 items_per_second=22.4581M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3064 items_per_second=22.5041M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3064 items_per_second=22.1321M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3064 items_per_second=21.9503M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3064 items_per_second=22.054M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3852M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1882M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.226M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3237M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3902M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.444M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3283M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3064 items_per_second=22.1923M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3167M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3064 items_per_second=22.202M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2783M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3064 items_per_second=22.3532M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3064 items_per_second=22.4177M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3202M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3064 items_per_second=22.2505M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3064 items_per_second=22.3222M/s
