2026-05-15T23:05:18+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              4.89 us         4.89 us        27997
BM_BMI_OrderedIterate              4.88 us         4.88 us        27997
BM_BMI_OrderedIterate              4.89 us         4.89 us        27997
BM_BMI_OrderedIterate              4.17 us         4.17 us        27997
BM_BMI_OrderedIterate              4.19 us         4.19 us        27997
BM_BMI_OrderedIterate              4.86 us         4.86 us        27997
BM_BMI_OrderedIterate              4.86 us         4.86 us        27997
BM_BMI_OrderedIterate              4.92 us         4.91 us        27997
BM_BMI_OrderedIterate              4.87 us         4.87 us        27997
BM_BMI_OrderedIterate              4.13 us         4.13 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.15 us         4.15 us        27997
BM_BMI_OrderedIterate              4.15 us         4.15 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.77 us         4.77 us        27997
BM_BMI_OrderedIterate              4.18 us         4.18 us        27997
BM_BMI_OrderedIterate              4.21 us         4.21 us        27997
BM_BMI_OrderedIterate              4.21 us         4.21 us        27997
BM_BMI_OrderedIterate              4.17 us         4.17 us        27997
BM_BMI_OrderedIterate              4.75 us         4.75 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.76 us         4.76 us        27997
BM_BMI_OrderedIterate              4.17 us         4.17 us        27997
BM_BMI_OrderedIterate              4.77 us         4.77 us        27997
BM_BMI_OrderedIterate              4.19 us         4.19 us        27997
BM_BMI_OrderedIterate              4.17 us         4.17 us        27997
BM_BMI_OrderedIterate              4.79 us         4.79 us        27997
BM_BMI_OrderedIterate              4.16 us         4.16 us        27997
BM_BMI_OrderedIterate              4.79 us         4.78 us        27997
BM_BMI_OrderedIterate              4.15 us         4.15 us        27997
BM_BMI_OrderedIterate              4.72 us         4.72 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.72 us         4.71 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.71 us         4.71 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.69 us         4.69 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.81 us         4.81 us        27997
BM_BMI_OrderedIterate              4.74 us         4.74 us        27997
BM_BMI_OrderedIterate              4.68 us         4.68 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.70 us         4.70 us        27997
BM_BMI_OrderedIterate              4.69 us         4.68 us        27997
BM_BMI_OrderedIterate              4.47 us         4.47 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.11 us         4.11 us        27997
BM_BMI_OrderedIterate              4.13 us         4.13 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.11 us         4.11 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.11 us         4.11 us        27997
BM_BMI_OrderedIterate              4.14 us         4.14 us        27997
BM_BMI_OrderedIterate              4.12 us         4.12 us        27997
BM_BMI_OrderedIterate              4.20 us         4.20 us        27997
