2026-05-15T22:56:20+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.16 ns         4.16 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.19 ns         4.19 ns     32308428
BM_PartOptIndex_FindPrimary              4.16 ns         4.16 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     32308428
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.16 ns         4.16 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     32308428
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.18 ns         4.17 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     32308428
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     32308428
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     32308428
