2026-05-16T01:03:31+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.33 ns         2.33 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.31 ns         2.31 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.29 ns         2.29 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.41 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.42 ns         2.41 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.34 ns         2.34 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.40 ns         2.40 ns     59629820
BM_BMI_FindPrimary              2.32 ns         2.32 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.39 ns         2.39 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.35 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.36 ns     59629820
BM_BMI_FindPrimary              2.36 ns         2.35 ns     59629820
BM_BMI_FindPrimary              2.38 ns         2.38 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
BM_BMI_FindPrimary              2.37 ns         2.37 ns     59629820
