2026-05-16T01:02:12+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             21792 us        21792 us            5 items_per_second=2.29446M/s
BM_PoolBMI_Create             21258 us        21256 us            5 items_per_second=2.35231M/s
BM_PoolBMI_Create             21281 us        21279 us            5 items_per_second=2.3497M/s
BM_PoolBMI_Create             21209 us        21208 us            5 items_per_second=2.35758M/s
BM_PoolBMI_Create             21562 us        21556 us            5 items_per_second=2.31959M/s
BM_PoolBMI_Create             22317 us        22317 us            5 items_per_second=2.24041M/s
BM_PoolBMI_Create             21686 us        21684 us            5 items_per_second=2.30584M/s
BM_PoolBMI_Create             21332 us        21331 us            5 items_per_second=2.34396M/s
BM_PoolBMI_Create             21258 us        21252 us            5 items_per_second=2.35269M/s
BM_PoolBMI_Create             21371 us        21367 us            5 items_per_second=2.3401M/s
BM_PoolBMI_Create             21390 us        21388 us            5 items_per_second=2.33771M/s
BM_PoolBMI_Create             21250 us        21247 us            5 items_per_second=2.35328M/s
BM_PoolBMI_Create             21271 us        21271 us            5 items_per_second=2.35057M/s
BM_PoolBMI_Create             21602 us        21595 us            5 items_per_second=2.31532M/s
BM_PoolBMI_Create             21161 us        21161 us            5 items_per_second=2.36288M/s
BM_PoolBMI_Create             21253 us        21253 us            5 items_per_second=2.35265M/s
BM_PoolBMI_Create             21323 us        21315 us            5 items_per_second=2.34573M/s
BM_PoolBMI_Create             21185 us        21184 us            5 items_per_second=2.36027M/s
BM_PoolBMI_Create             21221 us        21219 us            5 items_per_second=2.35642M/s
BM_PoolBMI_Create             21792 us        21785 us            5 items_per_second=2.29512M/s
BM_PoolBMI_Create             21551 us        21551 us            5 items_per_second=2.32005M/s
BM_PoolBMI_Create             21295 us        21294 us            5 items_per_second=2.34812M/s
BM_PoolBMI_Create             21243 us        21234 us            5 items_per_second=2.3547M/s
BM_PoolBMI_Create             21317 us        21317 us            5 items_per_second=2.3456M/s
BM_PoolBMI_Create             21263 us        21263 us            5 items_per_second=2.3515M/s
BM_PoolBMI_Create             21296 us        21292 us            5 items_per_second=2.34831M/s
BM_PoolBMI_Create             21178 us        21176 us            5 items_per_second=2.36121M/s
BM_PoolBMI_Create             21234 us        21232 us            5 items_per_second=2.35489M/s
BM_PoolBMI_Create             21664 us        21661 us            5 items_per_second=2.30831M/s
BM_PoolBMI_Create             21233 us        21231 us            5 items_per_second=2.35505M/s
BM_PoolBMI_Create             21183 us        21183 us            5 items_per_second=2.36042M/s
BM_PoolBMI_Create             21195 us        21193 us            5 items_per_second=2.35926M/s
BM_PoolBMI_Create             21187 us        21180 us            5 items_per_second=2.36067M/s
BM_PoolBMI_Create             21196 us        21196 us            5 items_per_second=2.35889M/s
BM_PoolBMI_Create             21364 us        21364 us            5 items_per_second=2.34041M/s
BM_PoolBMI_Create             21239 us        21232 us            5 items_per_second=2.35491M/s
BM_PoolBMI_Create             21186 us        21185 us            5 items_per_second=2.3602M/s
BM_PoolBMI_Create             21420 us        21418 us            5 items_per_second=2.33445M/s
BM_PoolBMI_Create             21357 us        21357 us            5 items_per_second=2.3411M/s
BM_PoolBMI_Create             21245 us        21245 us            5 items_per_second=2.35353M/s
BM_PoolBMI_Create             21199 us        21195 us            5 items_per_second=2.35899M/s
BM_PoolBMI_Create             21266 us        21259 us            5 items_per_second=2.35198M/s
BM_PoolBMI_Create             21193 us        21193 us            5 items_per_second=2.35929M/s
BM_PoolBMI_Create             21361 us        21359 us            5 items_per_second=2.34091M/s
BM_PoolBMI_Create             21268 us        21268 us            5 items_per_second=2.35095M/s
BM_PoolBMI_Create             21172 us        21170 us            5 items_per_second=2.36183M/s
BM_PoolBMI_Create             21453 us        21440 us            5 items_per_second=2.33209M/s
BM_PoolBMI_Create             21283 us        21283 us            5 items_per_second=2.34929M/s
BM_PoolBMI_Create             21159 us        21156 us            5 items_per_second=2.36339M/s
BM_PoolBMI_Create             21450 us        21450 us            5 items_per_second=2.33099M/s
BM_PoolBMI_Create             21206 us        21200 us            5 items_per_second=2.35851M/s
BM_PoolBMI_Create             21192 us        21191 us            5 items_per_second=2.35947M/s
BM_PoolBMI_Create             21482 us        21481 us            5 items_per_second=2.32767M/s
BM_PoolBMI_Create             21311 us        21301 us            5 items_per_second=2.34728M/s
BM_PoolBMI_Create             21282 us        21276 us            5 items_per_second=2.35006M/s
BM_PoolBMI_Create             21676 us        21673 us            5 items_per_second=2.30701M/s
BM_PoolBMI_Create             21451 us        21444 us            5 items_per_second=2.33163M/s
BM_PoolBMI_Create             21154 us        21154 us            5 items_per_second=2.36366M/s
BM_PoolBMI_Create             21216 us        21214 us            5 items_per_second=2.35698M/s
BM_PoolBMI_Create             21461 us        21460 us            5 items_per_second=2.32995M/s
BM_PoolBMI_Create             21158 us        21153 us            5 items_per_second=2.36379M/s
BM_PoolBMI_Create             21254 us        21254 us            5 items_per_second=2.35249M/s
BM_PoolBMI_Create             21191 us        21190 us            5 items_per_second=2.35961M/s
BM_PoolBMI_Create             21172 us        21167 us            5 items_per_second=2.36215M/s
BM_PoolBMI_Create             21405 us        21404 us            5 items_per_second=2.33602M/s
BM_PoolBMI_Create             21522 us        21519 us            5 items_per_second=2.32351M/s
BM_PoolBMI_Create             21313 us        21310 us            5 items_per_second=2.34637M/s
BM_PoolBMI_Create             21305 us        21303 us            5 items_per_second=2.34708M/s
BM_PoolBMI_Create             21186 us        21186 us            5 items_per_second=2.36001M/s
BM_PoolBMI_Create             21162 us        21153 us            5 items_per_second=2.36368M/s
BM_PoolBMI_Create             21276 us        21275 us            5 items_per_second=2.35015M/s
BM_PoolBMI_Create             21212 us        21212 us            5 items_per_second=2.35719M/s
BM_PoolBMI_Create             21238 us        21235 us            5 items_per_second=2.3546M/s
BM_PoolBMI_Create             21167 us        21166 us            5 items_per_second=2.36224M/s
BM_PoolBMI_Create             21522 us        21522 us            5 items_per_second=2.3232M/s
BM_PoolBMI_Create             21293 us        21292 us            5 items_per_second=2.3483M/s
BM_PoolBMI_Create             21231 us        21230 us            5 items_per_second=2.35511M/s
BM_PoolBMI_Create             21194 us        21193 us            5 items_per_second=2.35931M/s
BM_PoolBMI_Create             21144 us        21144 us            5 items_per_second=2.36478M/s
BM_PoolBMI_Create             21254 us        21247 us            5 items_per_second=2.35329M/s
BM_PoolBMI_Create             21244 us        21243 us            5 items_per_second=2.35369M/s
BM_PoolBMI_Create             21288 us        21288 us            5 items_per_second=2.34876M/s
BM_PoolBMI_Create             21157 us        21149 us            5 items_per_second=2.36416M/s
BM_PoolBMI_Create             21418 us        21415 us            5 items_per_second=2.33484M/s
BM_PoolBMI_Create             21244 us        21244 us            5 items_per_second=2.35359M/s
BM_PoolBMI_Create             21289 us        21286 us            5 items_per_second=2.349M/s
BM_PoolBMI_Create             21224 us        21222 us            5 items_per_second=2.35608M/s
BM_PoolBMI_Create             21244 us        21243 us            5 items_per_second=2.35374M/s
BM_PoolBMI_Create             21215 us        21215 us            5 items_per_second=2.35682M/s
BM_PoolBMI_Create             21294 us        21292 us            5 items_per_second=2.34831M/s
BM_PoolBMI_Create             21242 us        21239 us            5 items_per_second=2.35414M/s
BM_PoolBMI_Create             21260 us        21255 us            5 items_per_second=2.35236M/s
BM_PoolBMI_Create             21663 us        21659 us            5 items_per_second=2.30856M/s
BM_PoolBMI_Create             21645 us        21642 us            5 items_per_second=2.31028M/s
BM_PoolBMI_Create             21327 us        21327 us            5 items_per_second=2.34443M/s
BM_PoolBMI_Create             21336 us        21332 us            5 items_per_second=2.34392M/s
BM_PoolBMI_Create             21160 us        21159 us            5 items_per_second=2.36311M/s
BM_PoolBMI_Create             21170 us        21164 us            5 items_per_second=2.36251M/s
BM_PoolBMI_Create             21372 us        21372 us            5 items_per_second=2.33956M/s
