2026-05-16T21:40:54+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.26, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState               969 us          969 us          120
BM_PoolBMI_MixedSteadyState              1068 us         1067 us          120
BM_PoolBMI_MixedSteadyState               980 us          980 us          120
BM_PoolBMI_MixedSteadyState              1046 us         1046 us          120
BM_PoolBMI_MixedSteadyState              1016 us         1016 us          120
BM_PoolBMI_MixedSteadyState              1360 us         1359 us          120
BM_PoolBMI_MixedSteadyState               971 us          970 us          120
BM_PoolBMI_MixedSteadyState              1033 us         1033 us          120
BM_PoolBMI_MixedSteadyState               946 us          946 us          120
BM_PoolBMI_MixedSteadyState               931 us          930 us          120
BM_PoolBMI_MixedSteadyState               979 us          978 us          120
BM_PoolBMI_MixedSteadyState               924 us          924 us          120
BM_PoolBMI_MixedSteadyState               892 us          891 us          120
BM_PoolBMI_MixedSteadyState               985 us          985 us          120
BM_PoolBMI_MixedSteadyState               876 us          876 us          120
BM_PoolBMI_MixedSteadyState               880 us          880 us          120
BM_PoolBMI_MixedSteadyState               892 us          892 us          120
BM_PoolBMI_MixedSteadyState               881 us          881 us          120
BM_PoolBMI_MixedSteadyState               870 us          870 us          120
BM_PoolBMI_MixedSteadyState               866 us          866 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState              1204 us         1204 us          120
BM_PoolBMI_MixedSteadyState               927 us          927 us          120
BM_PoolBMI_MixedSteadyState               889 us          889 us          120
BM_PoolBMI_MixedSteadyState               877 us          877 us          120
BM_PoolBMI_MixedSteadyState               858 us          858 us          120
BM_PoolBMI_MixedSteadyState               890 us          890 us          120
BM_PoolBMI_MixedSteadyState               869 us          869 us          120
BM_PoolBMI_MixedSteadyState               987 us          987 us          120
BM_PoolBMI_MixedSteadyState              1216 us         1216 us          120
BM_PoolBMI_MixedSteadyState              1220 us         1220 us          120
BM_PoolBMI_MixedSteadyState              1208 us         1208 us          120
BM_PoolBMI_MixedSteadyState              1592 us         1592 us          120
BM_PoolBMI_MixedSteadyState               937 us          937 us          120
BM_PoolBMI_MixedSteadyState               896 us          896 us          120
BM_PoolBMI_MixedSteadyState               868 us          868 us          120
BM_PoolBMI_MixedSteadyState               884 us          884 us          120
BM_PoolBMI_MixedSteadyState               964 us          964 us          120
BM_PoolBMI_MixedSteadyState              1049 us         1049 us          120
