2026-05-16T01:07:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              6720 us         6720 us           21 items_per_second=7.44019M/s
BM_BMI_Remove              6628 us         6627 us           21 items_per_second=7.54544M/s
BM_BMI_Remove              6695 us         6692 us           21 items_per_second=7.47158M/s
BM_BMI_Remove              6670 us         6670 us           21 items_per_second=7.49667M/s
BM_BMI_Remove              6642 us         6641 us           21 items_per_second=7.52858M/s
BM_BMI_Remove              6706 us         6707 us           21 items_per_second=7.45496M/s
BM_BMI_Remove              6716 us         6714 us           21 items_per_second=7.44707M/s
BM_BMI_Remove              6710 us         6710 us           21 items_per_second=7.45174M/s
BM_BMI_Remove              6668 us         6668 us           21 items_per_second=7.49824M/s
BM_BMI_Remove              6692 us         6690 us           21 items_per_second=7.47369M/s
BM_BMI_Remove              6665 us         6665 us           21 items_per_second=7.50212M/s
BM_BMI_Remove              6646 us         6645 us           21 items_per_second=7.52415M/s
BM_BMI_Remove              6720 us         6720 us           21 items_per_second=7.44085M/s
BM_BMI_Remove              6709 us         6709 us           21 items_per_second=7.45275M/s
BM_BMI_Remove              6609 us         6609 us           21 items_per_second=7.56551M/s
BM_BMI_Remove              6680 us         6678 us           21 items_per_second=7.48699M/s
BM_BMI_Remove              6689 us         6689 us           21 items_per_second=7.47464M/s
BM_BMI_Remove              6704 us         6703 us           21 items_per_second=7.4599M/s
BM_BMI_Remove              6725 us         6725 us           21 items_per_second=7.43523M/s
BM_BMI_Remove              6720 us         6720 us           21 items_per_second=7.44059M/s
BM_BMI_Remove              6681 us         6680 us           21 items_per_second=7.48545M/s
BM_BMI_Remove              6700 us         6699 us           21 items_per_second=7.46326M/s
BM_BMI_Remove              6728 us         6726 us           21 items_per_second=7.43359M/s
BM_BMI_Remove              6734 us         6732 us           21 items_per_second=7.42715M/s
BM_BMI_Remove              6777 us         6776 us           21 items_per_second=7.37848M/s
BM_BMI_Remove              6718 us         6718 us           21 items_per_second=7.4423M/s
BM_BMI_Remove              6686 us         6686 us           21 items_per_second=7.47856M/s
BM_BMI_Remove              6743 us         6743 us           21 items_per_second=7.41543M/s
BM_BMI_Remove              6708 us         6708 us           21 items_per_second=7.45366M/s
BM_BMI_Remove              6783 us         6782 us           21 items_per_second=7.37268M/s
