2026-05-16T01:09:21+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              5950 us         5949 us           24 items_per_second=8.40459M/s
BM_PoolBMI_Remove              5830 us         5829 us           24 items_per_second=8.57777M/s
BM_PoolBMI_Remove              5850 us         5849 us           24 items_per_second=8.54895M/s
BM_PoolBMI_Remove              5832 us         5831 us           24 items_per_second=8.57433M/s
BM_PoolBMI_Remove              5838 us         5838 us           24 items_per_second=8.56438M/s
BM_PoolBMI_Remove              5875 us         5874 us           24 items_per_second=8.51181M/s
BM_PoolBMI_Remove              5891 us         5891 us           24 items_per_second=8.48797M/s
BM_PoolBMI_Remove              5875 us         5875 us           24 items_per_second=8.51066M/s
BM_PoolBMI_Remove              5866 us         5863 us           24 items_per_second=8.52783M/s
BM_PoolBMI_Remove              5843 us         5843 us           24 items_per_second=8.55794M/s
BM_PoolBMI_Remove              5818 us         5818 us           24 items_per_second=8.5947M/s
BM_PoolBMI_Remove              5836 us         5835 us           24 items_per_second=8.56861M/s
BM_PoolBMI_Remove              5882 us         5882 us           24 items_per_second=8.50051M/s
BM_PoolBMI_Remove              5831 us         5830 us           24 items_per_second=8.5762M/s
BM_PoolBMI_Remove              5910 us         5910 us           24 items_per_second=8.46084M/s
BM_PoolBMI_Remove              5869 us         5868 us           24 items_per_second=8.52103M/s
BM_PoolBMI_Remove              5824 us         5824 us           24 items_per_second=8.58536M/s
BM_PoolBMI_Remove              5853 us         5853 us           24 items_per_second=8.54215M/s
BM_PoolBMI_Remove              5860 us         5859 us           24 items_per_second=8.53329M/s
BM_PoolBMI_Remove              5820 us         5819 us           24 items_per_second=8.59185M/s
BM_PoolBMI_Remove              5866 us         5865 us           24 items_per_second=8.52527M/s
BM_PoolBMI_Remove              5857 us         5853 us           24 items_per_second=8.54192M/s
BM_PoolBMI_Remove              5836 us         5836 us           24 items_per_second=8.56822M/s
BM_PoolBMI_Remove              5888 us         5887 us           24 items_per_second=8.49303M/s
BM_PoolBMI_Remove              5872 us         5871 us           24 items_per_second=8.51608M/s
BM_PoolBMI_Remove              5835 us         5835 us           24 items_per_second=8.56971M/s
BM_PoolBMI_Remove              5847 us         5846 us           24 items_per_second=8.55346M/s
BM_PoolBMI_Remove              5860 us         5860 us           24 items_per_second=8.53279M/s
BM_PoolBMI_Remove              5853 us         5852 us           24 items_per_second=8.54434M/s
BM_PoolBMI_Remove              5856 us         5854 us           24 items_per_second=8.54055M/s
BM_PoolBMI_Remove              5890 us         5888 us           24 items_per_second=8.49199M/s
BM_PoolBMI_Remove              5857 us         5857 us           24 items_per_second=8.53657M/s
BM_PoolBMI_Remove              5821 us         5820 us           24 items_per_second=8.59114M/s
BM_PoolBMI_Remove              5839 us         5838 us           24 items_per_second=8.5642M/s
BM_PoolBMI_Remove              5828 us         5827 us           24 items_per_second=8.58043M/s
BM_PoolBMI_Remove              5833 us         5832 us           24 items_per_second=8.57357M/s
BM_PoolBMI_Remove              5861 us         5861 us           24 items_per_second=8.53119M/s
BM_PoolBMI_Remove              5851 us         5851 us           24 items_per_second=8.54544M/s
BM_PoolBMI_Remove              5865 us         5865 us           24 items_per_second=8.5255M/s
BM_PoolBMI_Remove              5823 us         5823 us           24 items_per_second=8.58638M/s
BM_PoolBMI_Remove              5830 us         5829 us           24 items_per_second=8.57843M/s
BM_PoolBMI_Remove              5919 us         5919 us           24 items_per_second=8.44726M/s
BM_PoolBMI_Remove              5837 us         5836 us           24 items_per_second=8.56751M/s
BM_PoolBMI_Remove              5876 us         5874 us           24 items_per_second=8.51202M/s
