2026-05-16T01:22:16+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_BMI_ModifyX              62.3 ns         62.3 ns      1700083
BM_BMI_ModifyX              64.4 ns         64.4 ns      1700083
BM_BMI_ModifyX              62.2 ns         62.2 ns      1700083
BM_BMI_ModifyX              64.9 ns         64.9 ns      1700083
BM_BMI_ModifyX              64.3 ns         64.3 ns      1700083
BM_BMI_ModifyX              62.4 ns         62.4 ns      1700083
BM_BMI_ModifyX              63.0 ns         63.0 ns      1700083
BM_BMI_ModifyX              62.0 ns         62.0 ns      1700083
BM_BMI_ModifyX              62.2 ns         62.2 ns      1700083
BM_BMI_ModifyX              65.9 ns         65.9 ns      1700083
BM_BMI_ModifyX              64.9 ns         64.9 ns      1700083
BM_BMI_ModifyX              64.5 ns         64.5 ns      1700083
BM_BMI_ModifyX              64.8 ns         64.8 ns      1700083
BM_BMI_ModifyX              65.3 ns         65.3 ns      1700083
BM_BMI_ModifyX              65.2 ns         65.2 ns      1700083
BM_BMI_ModifyX              64.9 ns         64.9 ns      1700083
BM_BMI_ModifyX              64.7 ns         64.7 ns      1700083
BM_BMI_ModifyX              62.0 ns         62.0 ns      1700083
BM_BMI_ModifyX              62.9 ns         62.9 ns      1700083
BM_BMI_ModifyX              62.0 ns         62.0 ns      1700083
BM_BMI_ModifyX              62.4 ns         62.4 ns      1700083
BM_BMI_ModifyX              62.0 ns         62.0 ns      1700083
BM_BMI_ModifyX              62.0 ns         62.0 ns      1700083
BM_BMI_ModifyX              62.1 ns         62.1 ns      1700083
BM_BMI_ModifyX              62.0 ns         61.9 ns      1700083
BM_BMI_ModifyX              62.1 ns         62.1 ns      1700083
BM_BMI_ModifyX              62.8 ns         62.8 ns      1700083
BM_BMI_ModifyX              62.2 ns         62.1 ns      1700083
BM_BMI_ModifyX              62.2 ns         62.2 ns      1700083
