2026-05-16T01:01:49+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             22578 us        22576 us            5 items_per_second=2.21477M/s
BM_BMI_Create             21883 us        21883 us            5 items_per_second=2.28484M/s
BM_BMI_Create             21948 us        21946 us            5 items_per_second=2.27827M/s
BM_BMI_Create             22168 us        22168 us            5 items_per_second=2.25546M/s
BM_BMI_Create             22655 us        22650 us            5 items_per_second=2.20749M/s
BM_BMI_Create             22145 us        22138 us            5 items_per_second=2.25851M/s
BM_BMI_Create             22307 us        22302 us            5 items_per_second=2.24196M/s
BM_BMI_Create             21911 us        21910 us            5 items_per_second=2.28211M/s
BM_BMI_Create             22195 us        22195 us            5 items_per_second=2.25274M/s
BM_BMI_Create             22131 us        22127 us            5 items_per_second=2.25968M/s
BM_BMI_Create             22067 us        22066 us            5 items_per_second=2.26593M/s
BM_BMI_Create             22067 us        22067 us            5 items_per_second=2.26586M/s
BM_BMI_Create             22305 us        22305 us            5 items_per_second=2.24165M/s
BM_BMI_Create             22192 us        22190 us            5 items_per_second=2.25328M/s
BM_BMI_Create             22128 us        22123 us            5 items_per_second=2.26005M/s
BM_BMI_Create             22282 us        22280 us            5 items_per_second=2.2442M/s
BM_BMI_Create             22158 us        22158 us            5 items_per_second=2.25656M/s
BM_BMI_Create             21934 us        21927 us            5 items_per_second=2.28029M/s
BM_BMI_Create             21943 us        21941 us            5 items_per_second=2.27884M/s
BM_BMI_Create             21830 us        21827 us            5 items_per_second=2.29069M/s
BM_BMI_Create             21907 us        21907 us            5 items_per_second=2.28236M/s
BM_BMI_Create             21949 us        21948 us            5 items_per_second=2.27815M/s
BM_BMI_Create             21850 us        21847 us            5 items_per_second=2.28867M/s
BM_BMI_Create             21912 us        21906 us            5 items_per_second=2.28252M/s
BM_BMI_Create             22289 us        22288 us            5 items_per_second=2.24334M/s
BM_BMI_Create             22225 us        22225 us            5 items_per_second=2.24967M/s
BM_BMI_Create             21877 us        21876 us            5 items_per_second=2.28562M/s
BM_BMI_Create             21986 us        21982 us            5 items_per_second=2.27461M/s
BM_BMI_Create             21884 us        21884 us            5 items_per_second=2.28478M/s
BM_BMI_Create             21948 us        21949 us            5 items_per_second=2.27805M/s
BM_BMI_Create             21935 us        21932 us            5 items_per_second=2.2798M/s
BM_BMI_Create             21812 us        21811 us            5 items_per_second=2.29246M/s
BM_BMI_Create             21884 us        21872 us            5 items_per_second=2.28605M/s
BM_BMI_Create             22311 us        22310 us            5 items_per_second=2.24117M/s
BM_BMI_Create             22255 us        22252 us            5 items_per_second=2.247M/s
BM_BMI_Create             22196 us        22196 us            5 items_per_second=2.25261M/s
BM_BMI_Create             22066 us        22065 us            5 items_per_second=2.26607M/s
BM_BMI_Create             22075 us        22076 us            5 items_per_second=2.26495M/s
BM_BMI_Create             22189 us        22188 us            5 items_per_second=2.25345M/s
BM_BMI_Create             22170 us        22168 us            5 items_per_second=2.25548M/s
BM_BMI_Create             22053 us        22050 us            5 items_per_second=2.26755M/s
BM_BMI_Create             22083 us        22075 us            5 items_per_second=2.26504M/s
BM_BMI_Create             22413 us        22408 us            5 items_per_second=2.23133M/s
BM_BMI_Create             22104 us        22104 us            5 items_per_second=2.262M/s
BM_BMI_Create             22144 us        22136 us            5 items_per_second=2.25874M/s
BM_BMI_Create             22061 us        22058 us            5 items_per_second=2.26672M/s
BM_BMI_Create             22079 us        22078 us            5 items_per_second=2.26469M/s
BM_BMI_Create             22277 us        22277 us            5 items_per_second=2.24446M/s
BM_BMI_Create             22156 us        22154 us            5 items_per_second=2.25689M/s
BM_BMI_Create             22109 us        22108 us            5 items_per_second=2.26163M/s
BM_BMI_Create             22323 us        22316 us            5 items_per_second=2.24054M/s
BM_BMI_Create             22524 us        22523 us            5 items_per_second=2.21991M/s
BM_BMI_Create             22097 us        22095 us            5 items_per_second=2.26301M/s
BM_BMI_Create             22162 us        22160 us            5 items_per_second=2.25636M/s
BM_BMI_Create             22045 us        22045 us            5 items_per_second=2.26813M/s
BM_BMI_Create             22077 us        22076 us            5 items_per_second=2.26488M/s
BM_BMI_Create             22148 us        22147 us            5 items_per_second=2.25766M/s
BM_BMI_Create             22178 us        22176 us            5 items_per_second=2.25471M/s
BM_BMI_Create             22147 us        22146 us            5 items_per_second=2.25777M/s
BM_BMI_Create             22341 us        22335 us            5 items_per_second=2.2386M/s
BM_BMI_Create             22152 us        22151 us            5 items_per_second=2.25728M/s
BM_BMI_Create             22126 us        22126 us            5 items_per_second=2.25981M/s
BM_BMI_Create             22201 us        22196 us            5 items_per_second=2.25262M/s
BM_BMI_Create             22034 us        22035 us            5 items_per_second=2.26917M/s
BM_BMI_Create             22083 us        22083 us            5 items_per_second=2.26418M/s
BM_BMI_Create             22037 us        22036 us            5 items_per_second=2.26907M/s
BM_BMI_Create             21889 us        21889 us            5 items_per_second=2.28429M/s
BM_BMI_Create             21801 us        21796 us            5 items_per_second=2.29399M/s
BM_BMI_Create             22253 us        22245 us            5 items_per_second=2.24765M/s
BM_BMI_Create             21993 us        21991 us            5 items_per_second=2.27371M/s
BM_BMI_Create             21844 us        21843 us            5 items_per_second=2.28911M/s
BM_BMI_Create             21888 us        21883 us            5 items_per_second=2.28493M/s
BM_BMI_Create             21804 us        21804 us            5 items_per_second=2.29319M/s
BM_BMI_Create             21939 us        21939 us            5 items_per_second=2.27902M/s
BM_BMI_Create             22064 us        22062 us            5 items_per_second=2.26635M/s
BM_BMI_Create             21839 us        21835 us            5 items_per_second=2.28989M/s
BM_BMI_Create             21840 us        21839 us            5 items_per_second=2.28952M/s
BM_BMI_Create             22167 us        22159 us            5 items_per_second=2.25646M/s
BM_BMI_Create             22256 us        22254 us            5 items_per_second=2.24681M/s
BM_BMI_Create             22096 us        22096 us            5 items_per_second=2.26285M/s
BM_BMI_Create             23539 us        23535 us            5 items_per_second=2.12451M/s
