2026-05-16T01:15:56+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               901 us          901 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               931 us          931 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               942 us          942 us          163
BM_BMI_OrderedIterate               926 us          926 us          163
BM_BMI_OrderedIterate               858 us          857 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               865 us          865 us          163
BM_BMI_OrderedIterate               867 us          867 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               865 us          865 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               937 us          937 us          163
BM_BMI_OrderedIterate               934 us          934 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               923 us          923 us          163
BM_BMI_OrderedIterate               932 us          932 us          163
BM_BMI_OrderedIterate              1085 us         1085 us          163
BM_BMI_OrderedIterate               920 us          920 us          163
BM_BMI_OrderedIterate               921 us          921 us          163
BM_BMI_OrderedIterate               932 us          932 us          163
BM_BMI_OrderedIterate               935 us          935 us          163
BM_BMI_OrderedIterate               923 us          923 us          163
BM_BMI_OrderedIterate               933 us          933 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               870 us          870 us          163
BM_BMI_OrderedIterate               862 us          862 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate              1025 us         1025 us          163
BM_BMI_OrderedIterate               880 us          880 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               870 us          870 us          163
BM_BMI_OrderedIterate               862 us          862 us          163
BM_BMI_OrderedIterate               872 us          872 us          163
BM_BMI_OrderedIterate               877 us          877 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               859 us          858 us          163
BM_BMI_OrderedIterate               869 us          869 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               888 us          888 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               868 us          868 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               863 us          862 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               936 us          936 us          163
BM_BMI_OrderedIterate               928 us          927 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               924 us          924 us          163
BM_BMI_OrderedIterate               926 us          926 us          163
BM_BMI_OrderedIterate               921 us          921 us          163
BM_BMI_OrderedIterate               934 us          934 us          163
BM_BMI_OrderedIterate               920 us          920 us          163
BM_BMI_OrderedIterate               924 us          924 us          163
BM_BMI_OrderedIterate               934 us          933 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               934 us          934 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               923 us          923 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               935 us          935 us          163
BM_BMI_OrderedIterate               933 us          933 us          163
BM_BMI_OrderedIterate               934 us          934 us          163
BM_BMI_OrderedIterate               923 us          922 us          163
BM_BMI_OrderedIterate               932 us          932 us          163
BM_BMI_OrderedIterate               935 us          935 us          163
BM_BMI_OrderedIterate               932 us          932 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               938 us          938 us          163
BM_BMI_OrderedIterate               921 us          921 us          163
BM_BMI_OrderedIterate               928 us          928 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               935 us          935 us          163
BM_BMI_OrderedIterate               933 us          933 us          163
BM_BMI_OrderedIterate               921 us          921 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               926 us          926 us          163
BM_BMI_OrderedIterate               938 us          937 us          163
BM_BMI_OrderedIterate               928 us          927 us          163
BM_BMI_OrderedIterate               929 us          929 us          163
BM_BMI_OrderedIterate               917 us          917 us          163
BM_BMI_OrderedIterate               930 us          930 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               938 us          938 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               930 us          929 us          163
BM_BMI_OrderedIterate               923 us          923 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               924 us          924 us          163
BM_BMI_OrderedIterate               938 us          937 us          163
BM_BMI_OrderedIterate               934 us          933 us          163
BM_BMI_OrderedIterate               920 us          920 us          163
BM_BMI_OrderedIterate               928 us          928 us          163
BM_BMI_OrderedIterate               928 us          928 us          163
BM_BMI_OrderedIterate               937 us          936 us          163
BM_BMI_OrderedIterate               921 us          921 us          163
BM_BMI_OrderedIterate               934 us          934 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               927 us          927 us          163
BM_BMI_OrderedIterate               938 us          938 us          163
BM_BMI_OrderedIterate               931 us          931 us          163
BM_BMI_OrderedIterate               928 us          928 us          163
BM_BMI_OrderedIterate               925 us          925 us          163
BM_BMI_OrderedIterate               920 us          919 us          163
BM_BMI_OrderedIterate               922 us          922 us          163
BM_BMI_OrderedIterate               928 us          927 us          163
BM_BMI_OrderedIterate               867 us          867 us          163
BM_BMI_OrderedIterate               867 us          866 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               865 us          865 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               871 us          870 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               865 us          865 us          163
BM_BMI_OrderedIterate               872 us          871 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               867 us          867 us          163
BM_BMI_OrderedIterate               868 us          868 us          163
BM_BMI_OrderedIterate               866 us          865 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               872 us          872 us          163
BM_BMI_OrderedIterate               866 us          866 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               873 us          873 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               860 us          860 us          163
BM_BMI_OrderedIterate               869 us          869 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               870 us          870 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               866 us          866 us          163
BM_BMI_OrderedIterate               865 us          865 us          163
BM_BMI_OrderedIterate               870 us          870 us          163
BM_BMI_OrderedIterate               872 us          872 us          163
BM_BMI_OrderedIterate               859 us          859 us          163
BM_BMI_OrderedIterate               858 us          857 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               862 us          862 us          163
BM_BMI_OrderedIterate               871 us          871 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               857 us          857 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               859 us          858 us          163
BM_BMI_OrderedIterate               867 us          867 us          163
BM_BMI_OrderedIterate               869 us          869 us          163
BM_BMI_OrderedIterate               884 us          884 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               863 us          863 us          163
BM_BMI_OrderedIterate               861 us          861 us          163
BM_BMI_OrderedIterate               862 us          862 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               868 us          868 us          163
BM_BMI_OrderedIterate               869 us          869 us          163
BM_BMI_OrderedIterate               864 us          864 us          163
BM_BMI_OrderedIterate               867 us          865 us          163
BM_BMI_OrderedIterate               890 us          890 us          163
BM_BMI_OrderedIterate               873 us          873 us          163
BM_BMI_OrderedIterate               858 us          858 us          163
BM_BMI_OrderedIterate               856 us          856 us          163
BM_BMI_OrderedIterate_mean          893 us          893 us          200
BM_BMI_OrderedIterate_median        871 us          871 us          200
BM_BMI_OrderedIterate_stddev       36.2 us         36.1 us          200
BM_BMI_OrderedIterate_cv           4.05 %          4.05 %           200
