2026-05-16T01:01:22+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create             19104 us        19101 us            7 items_per_second=2.61761M/s
BM_OptIndex_Create             18650 us        18650 us            7 items_per_second=2.68102M/s
BM_OptIndex_Create             18875 us        18874 us            7 items_per_second=2.64911M/s
BM_OptIndex_Create             19149 us        19147 us            7 items_per_second=2.61133M/s
BM_OptIndex_Create             18746 us        18744 us            7 items_per_second=2.6675M/s
BM_OptIndex_Create             18616 us        18615 us            7 items_per_second=2.68599M/s
BM_OptIndex_Create             18756 us        18756 us            7 items_per_second=2.66586M/s
BM_OptIndex_Create             18670 us        18665 us            7 items_per_second=2.67875M/s
BM_OptIndex_Create             18653 us        18651 us            7 items_per_second=2.6808M/s
BM_OptIndex_Create             18763 us        18762 us            7 items_per_second=2.66495M/s
BM_OptIndex_Create             18768 us        18766 us            7 items_per_second=2.66433M/s
BM_OptIndex_Create             18755 us        18751 us            7 items_per_second=2.66653M/s
BM_OptIndex_Create             18579 us        18577 us            7 items_per_second=2.69157M/s
BM_OptIndex_Create             18619 us        18619 us            7 items_per_second=2.68545M/s
BM_OptIndex_Create             18676 us        18676 us            7 items_per_second=2.67717M/s
BM_OptIndex_Create             18656 us        18655 us            7 items_per_second=2.68031M/s
BM_OptIndex_Create             18644 us        18641 us            7 items_per_second=2.68221M/s
BM_OptIndex_Create             18952 us        18950 us            7 items_per_second=2.63853M/s
BM_OptIndex_Create             18747 us        18745 us            7 items_per_second=2.66744M/s
BM_OptIndex_Create             18654 us        18653 us            7 items_per_second=2.68056M/s
