2026-05-16T01:18:40+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange             76913 ns        76910 ns         1810
BM_PoolBMI_MassRange             76367 ns        76352 ns         1810
BM_PoolBMI_MassRange             81429 ns        81429 ns         1810
BM_PoolBMI_MassRange             77697 ns        77698 ns         1810
BM_PoolBMI_MassRange             77038 ns        77035 ns         1810
BM_PoolBMI_MassRange             76254 ns        76242 ns         1810
BM_PoolBMI_MassRange             77330 ns        77320 ns         1810
BM_PoolBMI_MassRange             76186 ns        76172 ns         1810
BM_PoolBMI_MassRange             76956 ns        76950 ns         1810
BM_PoolBMI_MassRange             76186 ns        76176 ns         1810
BM_PoolBMI_MassRange             76534 ns        76531 ns         1810
BM_PoolBMI_MassRange             76182 ns        76156 ns         1810
BM_PoolBMI_MassRange             76639 ns        76641 ns         1810
BM_PoolBMI_MassRange             76881 ns        76862 ns         1810
BM_PoolBMI_MassRange             77372 ns        77370 ns         1810
BM_PoolBMI_MassRange             76674 ns        76671 ns         1810
BM_PoolBMI_MassRange             76766 ns        76758 ns         1810
BM_PoolBMI_MassRange             76263 ns        76257 ns         1810
BM_PoolBMI_MassRange             76405 ns        76382 ns         1810
BM_PoolBMI_MassRange             76428 ns        76424 ns         1810
BM_PoolBMI_MassRange             77570 ns        77565 ns         1810
BM_PoolBMI_MassRange             76140 ns        76140 ns         1810
BM_PoolBMI_MassRange             76439 ns        76430 ns         1810
BM_PoolBMI_MassRange             76223 ns        76224 ns         1810
BM_PoolBMI_MassRange             76224 ns        76207 ns         1810
BM_PoolBMI_MassRange             76592 ns        76586 ns         1810
BM_PoolBMI_MassRange             76760 ns        76747 ns         1810
BM_PoolBMI_MassRange             76177 ns        76175 ns         1810
BM_PoolBMI_MassRange             76127 ns        76124 ns         1810
BM_PoolBMI_MassRange             76726 ns        76724 ns         1810
BM_PoolBMI_MassRange             76197 ns        76174 ns         1810
BM_PoolBMI_MassRange             76548 ns        76546 ns         1810
BM_PoolBMI_MassRange             76289 ns        76282 ns         1810
BM_PoolBMI_MassRange             78175 ns        78171 ns         1810
BM_PoolBMI_MassRange             76993 ns        76984 ns         1810
BM_PoolBMI_MassRange             76508 ns        76506 ns         1810
BM_PoolBMI_MassRange             76154 ns        76144 ns         1810
BM_PoolBMI_MassRange             76699 ns        76683 ns         1810
BM_PoolBMI_MassRange             76424 ns        76415 ns         1810
BM_PoolBMI_MassRange             77030 ns        77026 ns         1810
BM_PoolBMI_MassRange             76584 ns        76584 ns         1810
BM_PoolBMI_MassRange             77097 ns        77092 ns         1810
BM_PoolBMI_MassRange             76217 ns        76213 ns         1810
BM_PoolBMI_MassRange             76453 ns        76439 ns         1810
BM_PoolBMI_MassRange             76571 ns        76566 ns         1810
BM_PoolBMI_MassRange             77000 ns        76998 ns         1810
BM_PoolBMI_MassRange             76225 ns        76222 ns         1810
BM_PoolBMI_MassRange             76489 ns        76481 ns         1810
BM_PoolBMI_MassRange             76139 ns        76139 ns         1810
BM_PoolBMI_MassRange             76263 ns        76258 ns         1810
BM_PoolBMI_MassRange             77444 ns        77435 ns         1810
BM_PoolBMI_MassRange             76794 ns        76780 ns         1810
BM_PoolBMI_MassRange             77081 ns        77078 ns         1810
BM_PoolBMI_MassRange             76072 ns        76073 ns         1810
BM_PoolBMI_MassRange             76776 ns        76771 ns         1810
BM_PoolBMI_MassRange             76065 ns        76061 ns         1810
BM_PoolBMI_MassRange             76929 ns        76916 ns         1810
BM_PoolBMI_MassRange             76359 ns        76355 ns         1810
BM_PoolBMI_MassRange             76858 ns        76856 ns         1810
BM_PoolBMI_MassRange             76337 ns        76330 ns         1810
BM_PoolBMI_MassRange             76419 ns        76414 ns         1810
BM_PoolBMI_MassRange             76354 ns        76347 ns         1810
BM_PoolBMI_MassRange             76737 ns        76716 ns         1810
BM_PoolBMI_MassRange             77792 ns        77783 ns         1810
BM_PoolBMI_MassRange             77416 ns        77417 ns         1810
BM_PoolBMI_MassRange             77131 ns        77132 ns         1810
BM_PoolBMI_MassRange             76595 ns        76592 ns         1810
BM_PoolBMI_MassRange             76287 ns        76281 ns         1810
BM_PoolBMI_MassRange             76617 ns        76610 ns         1810
BM_PoolBMI_MassRange             76449 ns        76435 ns         1810
BM_PoolBMI_MassRange             76853 ns        76851 ns         1810
BM_PoolBMI_MassRange             76898 ns        76898 ns         1810
BM_PoolBMI_MassRange             76643 ns        76622 ns         1810
BM_PoolBMI_MassRange             76141 ns        76138 ns         1810
BM_PoolBMI_MassRange             76209 ns        76205 ns         1810
BM_PoolBMI_MassRange             76439 ns        76422 ns         1810
BM_PoolBMI_MassRange             76883 ns        76874 ns         1810
BM_PoolBMI_MassRange             76296 ns        76296 ns         1810
BM_PoolBMI_MassRange             76215 ns        76210 ns         1810
BM_PoolBMI_MassRange             76633 ns        76629 ns         1810
BM_PoolBMI_MassRange             76076 ns        76070 ns         1810
BM_PoolBMI_MassRange             76533 ns        76529 ns         1810
BM_PoolBMI_MassRange             76112 ns        76105 ns         1810
BM_PoolBMI_MassRange             76606 ns        76601 ns         1810
BM_PoolBMI_MassRange             76839 ns        76831 ns         1810
BM_PoolBMI_MassRange             76630 ns        76624 ns         1810
BM_PoolBMI_MassRange             76219 ns        76208 ns         1810
BM_PoolBMI_MassRange             76336 ns        76330 ns         1810
BM_PoolBMI_MassRange             76424 ns        76406 ns         1810
BM_PoolBMI_MassRange             76926 ns        76922 ns         1810
BM_PoolBMI_MassRange             76213 ns        76213 ns         1810
BM_PoolBMI_MassRange             76817 ns        76811 ns         1810
BM_PoolBMI_MassRange             76475 ns        76469 ns         1810
BM_PoolBMI_MassRange             76366 ns        76359 ns         1810
BM_PoolBMI_MassRange             76436 ns        76410 ns         1810
BM_PoolBMI_MassRange             77073 ns        77071 ns         1810
