2026-05-16T01:16:30+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               960 us          960 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               907 us          907 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               907 us          907 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               996 us          996 us          135
BM_PoolBMI_OrderedIterate               914 us          913 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               949 us          948 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               939 us          939 us          135
BM_PoolBMI_OrderedIterate               910 us          909 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               992 us          992 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               920 us          919 us          135
BM_PoolBMI_OrderedIterate               914 us          913 us          135
BM_PoolBMI_OrderedIterate               920 us          920 us          135
BM_PoolBMI_OrderedIterate               916 us          914 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               928 us          928 us          135
BM_PoolBMI_OrderedIterate               920 us          920 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               920 us          920 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               925 us          925 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               907 us          907 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               923 us          923 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               912 us          911 us          135
BM_PoolBMI_OrderedIterate               927 us          927 us          135
BM_PoolBMI_OrderedIterate              1175 us         1175 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               930 us          930 us          135
BM_PoolBMI_OrderedIterate               922 us          922 us          135
BM_PoolBMI_OrderedIterate               923 us          923 us          135
BM_PoolBMI_OrderedIterate               909 us          909 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               923 us          923 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               920 us          919 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               929 us          929 us          135
BM_PoolBMI_OrderedIterate               922 us          922 us          135
BM_PoolBMI_OrderedIterate               910 us          909 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               915 us          914 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               906 us          907 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               914 us          913 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               926 us          926 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               994 us          994 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               917 us          916 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               925 us          925 us          135
BM_PoolBMI_OrderedIterate               917 us          916 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               928 us          927 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               920 us          920 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               930 us          930 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               935 us          935 us          135
BM_PoolBMI_OrderedIterate               926 us          926 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               912 us          912 us          135
BM_PoolBMI_OrderedIterate               905 us          905 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               915 us          915 us          135
BM_PoolBMI_OrderedIterate               913 us          913 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               911 us          911 us          135
BM_PoolBMI_OrderedIterate               907 us          907 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               920 us          920 us          135
BM_PoolBMI_OrderedIterate               924 us          924 us          135
BM_PoolBMI_OrderedIterate               914 us          913 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               918 us          918 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               927 us          927 us          135
BM_PoolBMI_OrderedIterate               927 us          926 us          135
BM_PoolBMI_OrderedIterate               926 us          926 us          135
BM_PoolBMI_OrderedIterate               958 us          958 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               908 us          908 us          135
BM_PoolBMI_OrderedIterate               919 us          919 us          135
BM_PoolBMI_OrderedIterate               910 us          910 us          135
BM_PoolBMI_OrderedIterate               917 us          917 us          135
BM_PoolBMI_OrderedIterate               914 us          914 us          135
BM_PoolBMI_OrderedIterate               921 us          921 us          135
BM_PoolBMI_OrderedIterate               916 us          916 us          135
BM_PoolBMI_OrderedIterate_mean          919 us          919 us          200
BM_PoolBMI_OrderedIterate_median        915 us          915 us          200
BM_PoolBMI_OrderedIterate_stddev       21.9 us         21.9 us          200
BM_PoolBMI_OrderedIterate_cv           2.38 %          2.38 %           200
