2026-05-16T01:15:27+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               926 us          926 us          140
BM_OptIndex_OrderedIterate               947 us          947 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               926 us          926 us          140
BM_OptIndex_OrderedIterate               933 us          933 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
BM_OptIndex_OrderedIterate               922 us          922 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               913 us          912 us          140
BM_OptIndex_OrderedIterate               925 us          925 us          140
BM_OptIndex_OrderedIterate               909 us          909 us          140
BM_OptIndex_OrderedIterate               923 us          923 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               906 us          906 us          140
BM_OptIndex_OrderedIterate               992 us          992 us          140
BM_OptIndex_OrderedIterate               921 us          921 us          140
BM_OptIndex_OrderedIterate               924 us          924 us          140
BM_OptIndex_OrderedIterate               906 us          906 us          140
BM_OptIndex_OrderedIterate               916 us          916 us          140
BM_OptIndex_OrderedIterate               910 us          910 us          140
BM_OptIndex_OrderedIterate               915 us          915 us          140
BM_OptIndex_OrderedIterate               913 us          913 us          140
BM_OptIndex_OrderedIterate               918 us          918 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               911 us          911 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               906 us          906 us          140
BM_OptIndex_OrderedIterate               912 us          912 us          140
BM_OptIndex_OrderedIterate               919 us          918 us          140
BM_OptIndex_OrderedIterate               907 us          907 us          140
BM_OptIndex_OrderedIterate               914 us          914 us          140
BM_OptIndex_OrderedIterate               919 us          919 us          140
