2026-05-16T01:04:04+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.43 ns         2.43 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.42 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.41 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.41 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.42 ns         2.42 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.41 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.41 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.40 ns         2.40 ns     57444575
BM_PoolBMI_FindPrimary              2.41 ns         2.41 ns     57444575
BM_PoolBMI_FindPrimary              2.38 ns         2.38 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     57444575
