2026-05-16T01:25:12+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.12, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     45549602
