2026-05-16T01:23:35+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_LevelWalk             0.192 us        0.192 us       729855
BM_OptIndex_LevelWalk             0.192 us        0.192 us       729855
BM_OptIndex_LevelWalk             0.195 us        0.195 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.198 us        0.198 us       729855
BM_OptIndex_LevelWalk             0.191 us        0.191 us       729855
BM_OptIndex_LevelWalk             0.191 us        0.191 us       729855
BM_OptIndex_LevelWalk             0.191 us        0.191 us       729855
BM_OptIndex_LevelWalk             0.191 us        0.191 us       729855
BM_OptIndex_LevelWalk             0.193 us        0.193 us       729855
BM_OptIndex_LevelWalk             0.193 us        0.193 us       729855
BM_OptIndex_LevelWalk             0.194 us        0.194 us       729855
BM_OptIndex_LevelWalk             0.193 us        0.193 us       729855
BM_OptIndex_LevelWalk             0.194 us        0.194 us       729855
BM_OptIndex_LevelWalk             0.194 us        0.194 us       729855
BM_OptIndex_LevelWalk             0.193 us        0.193 us       729855
BM_OptIndex_LevelWalk             0.193 us        0.193 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.185 us        0.185 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.185 us        0.185 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.184 us        0.184 us       729855
BM_OptIndex_LevelWalk             0.183 us        0.183 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
BM_OptIndex_LevelWalk             0.197 us        0.197 us       729855
BM_OptIndex_LevelWalk             0.196 us        0.196 us       729855
