2026-05-16T01:13:27+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               143 us          143 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               148 us          148 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               141 us          141 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               140 us          140 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               140 us          140 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               139 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               136 us          136 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               139 us          139 us          992
BM_OptIndex_BulkIterate               138 us          138 us          992
BM_OptIndex_BulkIterate               135 us          135 us          992
BM_OptIndex_BulkIterate               137 us          137 us          992
BM_OptIndex_BulkIterate_mean          137 us          136 us          200
BM_OptIndex_BulkIterate_median        136 us          136 us          200
BM_OptIndex_BulkIterate_stddev       1.42 us         1.42 us          200
BM_OptIndex_BulkIterate_cv           1.04 %          1.04 %           200
