2026-05-16T01:02:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create             14663 us        14658 us            9 items_per_second=3.41119M/s
BM_PartOptIndex_Create             14443 us        14442 us            9 items_per_second=3.46207M/s
BM_PartOptIndex_Create             14775 us        14772 us            9 items_per_second=3.38471M/s
BM_PartOptIndex_Create             14198 us        14195 us            9 items_per_second=3.52232M/s
BM_PartOptIndex_Create             17390 us        17389 us            9 items_per_second=2.87537M/s
BM_PartOptIndex_Create             14334 us        14333 us            9 items_per_second=3.48842M/s
BM_PartOptIndex_Create             14388 us        14388 us            9 items_per_second=3.47506M/s
BM_PartOptIndex_Create             14418 us        14417 us            9 items_per_second=3.4682M/s
BM_PartOptIndex_Create             14375 us        14371 us            9 items_per_second=3.47923M/s
BM_PartOptIndex_Create             14269 us        14268 us            9 items_per_second=3.50435M/s
BM_PartOptIndex_Create             14264 us        14260 us            9 items_per_second=3.5063M/s
BM_PartOptIndex_Create             14334 us        14333 us            9 items_per_second=3.48843M/s
BM_PartOptIndex_Create             14167 us        14166 us            9 items_per_second=3.52952M/s
BM_PartOptIndex_Create             14150 us        14149 us            9 items_per_second=3.5337M/s
BM_PartOptIndex_Create             14281 us        14280 us            9 items_per_second=3.50142M/s
BM_PartOptIndex_Create             14256 us        14254 us            9 items_per_second=3.5079M/s
BM_PartOptIndex_Create             14247 us        14245 us            9 items_per_second=3.50997M/s
BM_PartOptIndex_Create             14433 us        14433 us            9 items_per_second=3.46421M/s
BM_PartOptIndex_Create             14359 us        14359 us            9 items_per_second=3.48224M/s
BM_PartOptIndex_Create             14448 us        14448 us            9 items_per_second=3.46067M/s
BM_PartOptIndex_Create             14370 us        14369 us            9 items_per_second=3.47968M/s
BM_PartOptIndex_Create             14383 us        14383 us            9 items_per_second=3.47639M/s
BM_PartOptIndex_Create             14340 us        14340 us            9 items_per_second=3.48683M/s
BM_PartOptIndex_Create             14508 us        14507 us            9 items_per_second=3.44653M/s
BM_PartOptIndex_Create             14568 us        14562 us            9 items_per_second=3.43359M/s
BM_PartOptIndex_Create             14499 us        14496 us            9 items_per_second=3.44912M/s
BM_PartOptIndex_Create             14387 us        14386 us            9 items_per_second=3.47563M/s
BM_PartOptIndex_Create             14383 us        14383 us            9 items_per_second=3.47639M/s
BM_PartOptIndex_Create             14322 us        14321 us            9 items_per_second=3.49142M/s
