2026-05-16T21:40:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.40, 1.30, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState               918 us          918 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               911 us          911 us          119
BM_OptIndex_MixedSteadyState               909 us          909 us          119
BM_OptIndex_MixedSteadyState               880 us          880 us          119
BM_OptIndex_MixedSteadyState               915 us          915 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               907 us          907 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               893 us          892 us          119
BM_OptIndex_MixedSteadyState               874 us          874 us          119
BM_OptIndex_MixedSteadyState               894 us          894 us          119
BM_OptIndex_MixedSteadyState               908 us          908 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               906 us          906 us          119
BM_OptIndex_MixedSteadyState               895 us          895 us          119
BM_OptIndex_MixedSteadyState               904 us          904 us          119
BM_OptIndex_MixedSteadyState               889 us          889 us          119
BM_OptIndex_MixedSteadyState               878 us          878 us          119
BM_OptIndex_MixedSteadyState               896 us          896 us          119
BM_OptIndex_MixedSteadyState               930 us          929 us          119
BM_OptIndex_MixedSteadyState               907 us          907 us          119
BM_OptIndex_MixedSteadyState               904 us          904 us          119
BM_OptIndex_MixedSteadyState               906 us          906 us          119
BM_OptIndex_MixedSteadyState               903 us          903 us          119
BM_OptIndex_MixedSteadyState               896 us          896 us          119
BM_OptIndex_MixedSteadyState               933 us          932 us          119
BM_OptIndex_MixedSteadyState               961 us          960 us          119
BM_OptIndex_MixedSteadyState               955 us          954 us          119
BM_OptIndex_MixedSteadyState               927 us          927 us          119
BM_OptIndex_MixedSteadyState               926 us          925 us          119
BM_OptIndex_MixedSteadyState               933 us          933 us          119
BM_OptIndex_MixedSteadyState               927 us          927 us          119
BM_OptIndex_MixedSteadyState               891 us          891 us          119
BM_OptIndex_MixedSteadyState               883 us          882 us          119
BM_OptIndex_MixedSteadyState               955 us          955 us          119
BM_OptIndex_MixedSteadyState               914 us          914 us          119
BM_OptIndex_MixedSteadyState               913 us          913 us          119
BM_OptIndex_MixedSteadyState               906 us          906 us          119
BM_OptIndex_MixedSteadyState               920 us          920 us          119
BM_OptIndex_MixedSteadyState               928 us          928 us          119
BM_OptIndex_MixedSteadyState               869 us          869 us          119
BM_OptIndex_MixedSteadyState               910 us          910 us          119
BM_OptIndex_MixedSteadyState               915 us          915 us          119
BM_OptIndex_MixedSteadyState               911 us          911 us          119
BM_OptIndex_MixedSteadyState               923 us          922 us          119
