2026-05-16T01:17:31+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange             77517 ns        77509 ns         1832
BM_OptIndex_MassRange             76716 ns        76712 ns         1832
BM_OptIndex_MassRange             79730 ns        79709 ns         1832
BM_OptIndex_MassRange             76209 ns        76209 ns         1832
BM_OptIndex_MassRange             76913 ns        76909 ns         1832
BM_OptIndex_MassRange             76438 ns        76439 ns         1832
BM_OptIndex_MassRange             76639 ns        76636 ns         1832
BM_OptIndex_MassRange             76563 ns        76554 ns         1832
BM_OptIndex_MassRange             77469 ns        77450 ns         1832
BM_OptIndex_MassRange             76302 ns        76298 ns         1832
BM_OptIndex_MassRange             76705 ns        76703 ns         1832
BM_OptIndex_MassRange             76554 ns        76548 ns         1832
BM_OptIndex_MassRange             76289 ns        76283 ns         1832
BM_OptIndex_MassRange             76630 ns        76625 ns         1832
BM_OptIndex_MassRange             76486 ns        76464 ns         1832
BM_OptIndex_MassRange             78487 ns        78486 ns         1832
BM_OptIndex_MassRange             77308 ns        77303 ns         1832
BM_OptIndex_MassRange             76285 ns        76282 ns         1832
BM_OptIndex_MassRange             76248 ns        76240 ns         1832
BM_OptIndex_MassRange             76509 ns        76508 ns         1832
BM_OptIndex_MassRange             76622 ns        76617 ns         1832
BM_OptIndex_MassRange             77580 ns        77565 ns         1832
BM_OptIndex_MassRange             76210 ns        76208 ns         1832
BM_OptIndex_MassRange             76694 ns        76682 ns         1832
BM_OptIndex_MassRange             76299 ns        76295 ns         1832
BM_OptIndex_MassRange             76427 ns        76422 ns         1832
BM_OptIndex_MassRange             76580 ns        76576 ns         1832
BM_OptIndex_MassRange             77266 ns        77254 ns         1832
BM_OptIndex_MassRange             76259 ns        76257 ns         1832
BM_OptIndex_MassRange             76860 ns        76845 ns         1832
BM_OptIndex_MassRange             76263 ns        76260 ns         1832
BM_OptIndex_MassRange             76693 ns        76690 ns         1832
BM_OptIndex_MassRange             76506 ns        76497 ns         1832
BM_OptIndex_MassRange             77198 ns        77186 ns         1832
BM_OptIndex_MassRange             77087 ns        77088 ns         1832
BM_OptIndex_MassRange             76681 ns        76679 ns         1832
BM_OptIndex_MassRange             76366 ns        76360 ns         1832
BM_OptIndex_MassRange             76288 ns        76274 ns         1832
BM_OptIndex_MassRange             76542 ns        76537 ns         1832
BM_OptIndex_MassRange             76438 ns        76432 ns         1832
BM_OptIndex_MassRange             77194 ns        77174 ns         1832
BM_OptIndex_MassRange             76438 ns        76431 ns         1832
BM_OptIndex_MassRange             76441 ns        76441 ns         1832
BM_OptIndex_MassRange             76244 ns        76233 ns         1832
BM_OptIndex_MassRange             76717 ns        76707 ns         1832
BM_OptIndex_MassRange             76488 ns        76478 ns         1832
BM_OptIndex_MassRange             77025 ns        77008 ns         1832
BM_OptIndex_MassRange             76196 ns        76197 ns         1832
BM_OptIndex_MassRange             77199 ns        77182 ns         1832
BM_OptIndex_MassRange             76312 ns        76306 ns         1832
BM_OptIndex_MassRange             76935 ns        76913 ns         1832
