2026-05-16T01:16:59+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate               869 us          869 us          158
BM_PartOptIndex_OrderedIterate               875 us          875 us          158
BM_PartOptIndex_OrderedIterate               899 us          898 us          158
BM_PartOptIndex_OrderedIterate               863 us          863 us          158
BM_PartOptIndex_OrderedIterate               888 us          888 us          158
BM_PartOptIndex_OrderedIterate               954 us          953 us          158
BM_PartOptIndex_OrderedIterate               976 us          976 us          158
BM_PartOptIndex_OrderedIterate               947 us          947 us          158
BM_PartOptIndex_OrderedIterate               991 us          991 us          158
BM_PartOptIndex_OrderedIterate               870 us          870 us          158
BM_PartOptIndex_OrderedIterate               863 us          863 us          158
BM_PartOptIndex_OrderedIterate               862 us          862 us          158
BM_PartOptIndex_OrderedIterate               864 us          864 us          158
BM_PartOptIndex_OrderedIterate               865 us          865 us          158
BM_PartOptIndex_OrderedIterate               869 us          869 us          158
BM_PartOptIndex_OrderedIterate               865 us          865 us          158
BM_PartOptIndex_OrderedIterate               859 us          859 us          158
BM_PartOptIndex_OrderedIterate               946 us          946 us          158
BM_PartOptIndex_OrderedIterate               933 us          933 us          158
BM_PartOptIndex_OrderedIterate               942 us          942 us          158
BM_PartOptIndex_OrderedIterate               933 us          933 us          158
BM_PartOptIndex_OrderedIterate               968 us          968 us          158
BM_PartOptIndex_OrderedIterate               980 us          980 us          158
BM_PartOptIndex_OrderedIterate               952 us          951 us          158
BM_PartOptIndex_OrderedIterate               951 us          951 us          158
BM_PartOptIndex_OrderedIterate               960 us          960 us          158
BM_PartOptIndex_OrderedIterate               939 us          939 us          158
BM_PartOptIndex_OrderedIterate               940 us          940 us          158
BM_PartOptIndex_OrderedIterate               947 us          947 us          158
BM_PartOptIndex_OrderedIterate               939 us          939 us          158
BM_PartOptIndex_OrderedIterate               932 us          932 us          158
BM_PartOptIndex_OrderedIterate               947 us          947 us          158
BM_PartOptIndex_OrderedIterate               932 us          932 us          158
BM_PartOptIndex_OrderedIterate               875 us          874 us          158
BM_PartOptIndex_OrderedIterate               861 us          860 us          158
BM_PartOptIndex_OrderedIterate               870 us          870 us          158
BM_PartOptIndex_OrderedIterate               865 us          865 us          158
BM_PartOptIndex_OrderedIterate               867 us          867 us          158
BM_PartOptIndex_OrderedIterate               863 us          863 us          158
BM_PartOptIndex_OrderedIterate               886 us          886 us          158
BM_PartOptIndex_OrderedIterate               868 us          868 us          158
BM_PartOptIndex_OrderedIterate               862 us          862 us          158
BM_PartOptIndex_OrderedIterate               866 us          866 us          158
BM_PartOptIndex_OrderedIterate               861 us          860 us          158
BM_PartOptIndex_OrderedIterate               871 us          871 us          158
BM_PartOptIndex_OrderedIterate               869 us          869 us          158
BM_PartOptIndex_OrderedIterate               869 us          869 us          158
BM_PartOptIndex_OrderedIterate               861 us          861 us          158
