2026-05-16T01:11:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.4591M/s
BM_PartOptIndex_Remove              4706 us         4706 us           29 items_per_second=10.6254M/s
BM_PartOptIndex_Remove              4728 us         4728 us           29 items_per_second=10.5754M/s
BM_PartOptIndex_Remove              4790 us         4790 us           29 items_per_second=10.4389M/s
BM_PartOptIndex_Remove              4791 us         4790 us           29 items_per_second=10.4392M/s
BM_PartOptIndex_Remove              4722 us         4722 us           29 items_per_second=10.5894M/s
BM_PartOptIndex_Remove              4697 us         4695 us           29 items_per_second=10.6497M/s
BM_PartOptIndex_Remove              4713 us         4712 us           29 items_per_second=10.6115M/s
BM_PartOptIndex_Remove              4681 us         4681 us           29 items_per_second=10.6812M/s
BM_PartOptIndex_Remove              4768 us         4768 us           29 items_per_second=10.4861M/s
BM_PartOptIndex_Remove              4765 us         4764 us           29 items_per_second=10.4943M/s
BM_PartOptIndex_Remove              4757 us         4756 us           29 items_per_second=10.5128M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4905M/s
BM_PartOptIndex_Remove              4778 us         4778 us           29 items_per_second=10.4645M/s
BM_PartOptIndex_Remove              4799 us         4799 us           29 items_per_second=10.4199M/s
BM_PartOptIndex_Remove              4788 us         4785 us           29 items_per_second=10.4489M/s
BM_PartOptIndex_Remove              4797 us         4796 us           29 items_per_second=10.4247M/s
BM_PartOptIndex_Remove              4702 us         4702 us           29 items_per_second=10.6344M/s
BM_PartOptIndex_Remove              4706 us         4706 us           29 items_per_second=10.6256M/s
BM_PartOptIndex_Remove              4730 us         4729 us           29 items_per_second=10.5739M/s
BM_PartOptIndex_Remove              4710 us         4709 us           29 items_per_second=10.6179M/s
BM_PartOptIndex_Remove              4725 us         4724 us           29 items_per_second=10.5831M/s
BM_PartOptIndex_Remove              4706 us         4705 us           29 items_per_second=10.6261M/s
BM_PartOptIndex_Remove              4710 us         4709 us           29 items_per_second=10.6179M/s
BM_PartOptIndex_Remove              4686 us         4685 us           29 items_per_second=10.6719M/s
BM_PartOptIndex_Remove              4705 us         4703 us           29 items_per_second=10.6309M/s
BM_PartOptIndex_Remove              4699 us         4698 us           29 items_per_second=10.6435M/s
BM_PartOptIndex_Remove              4697 us         4696 us           29 items_per_second=10.6463M/s
BM_PartOptIndex_Remove              4737 us         4737 us           29 items_per_second=10.5549M/s
BM_PartOptIndex_Remove              4690 us         4690 us           29 items_per_second=10.6617M/s
BM_PartOptIndex_Remove              4693 us         4692 us           29 items_per_second=10.6562M/s
BM_PartOptIndex_Remove              4696 us         4696 us           29 items_per_second=10.647M/s
BM_PartOptIndex_Remove              4708 us         4708 us           29 items_per_second=10.6211M/s
BM_PartOptIndex_Remove              4780 us         4780 us           29 items_per_second=10.4609M/s
BM_PartOptIndex_Remove              4788 us         4786 us           29 items_per_second=10.4462M/s
BM_PartOptIndex_Remove              4777 us         4777 us           29 items_per_second=10.4677M/s
BM_PartOptIndex_Remove              4777 us         4776 us           29 items_per_second=10.4684M/s
BM_PartOptIndex_Remove              4799 us         4798 us           29 items_per_second=10.4201M/s
BM_PartOptIndex_Remove              4774 us         4774 us           29 items_per_second=10.4731M/s
BM_PartOptIndex_Remove              4807 us         4805 us           29 items_per_second=10.4048M/s
BM_PartOptIndex_Remove              4773 us         4773 us           29 items_per_second=10.4763M/s
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.4586M/s
