2026-05-16T21:40:27+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.28, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState               944 us          944 us          115
BM_BMI_MixedSteadyState               975 us          975 us          115
BM_BMI_MixedSteadyState               985 us          985 us          115
BM_BMI_MixedSteadyState              1031 us         1031 us          115
BM_BMI_MixedSteadyState               998 us          998 us          115
BM_BMI_MixedSteadyState               986 us          986 us          115
BM_BMI_MixedSteadyState               985 us          985 us          115
BM_BMI_MixedSteadyState               950 us          950 us          115
BM_BMI_MixedSteadyState               960 us          960 us          115
BM_BMI_MixedSteadyState              1003 us         1003 us          115
BM_BMI_MixedSteadyState              1011 us         1011 us          115
BM_BMI_MixedSteadyState              1003 us         1003 us          115
BM_BMI_MixedSteadyState              1000 us         1000 us          115
BM_BMI_MixedSteadyState              1002 us         1002 us          115
BM_BMI_MixedSteadyState               958 us          957 us          115
BM_BMI_MixedSteadyState               963 us          962 us          115
BM_BMI_MixedSteadyState              1009 us         1009 us          115
BM_BMI_MixedSteadyState               999 us          999 us          115
BM_BMI_MixedSteadyState               983 us          983 us          115
BM_BMI_MixedSteadyState               984 us          984 us          115
BM_BMI_MixedSteadyState               985 us          984 us          115
BM_BMI_MixedSteadyState              1048 us         1048 us          115
BM_BMI_MixedSteadyState               946 us          946 us          115
BM_BMI_MixedSteadyState              1002 us         1001 us          115
BM_BMI_MixedSteadyState               983 us          983 us          115
BM_BMI_MixedSteadyState               986 us          986 us          115
BM_BMI_MixedSteadyState               997 us          997 us          115
BM_BMI_MixedSteadyState               990 us          990 us          115
BM_BMI_MixedSteadyState               970 us          970 us          115
BM_BMI_MixedSteadyState               943 us          943 us          115
BM_BMI_MixedSteadyState               985 us          984 us          115
BM_BMI_MixedSteadyState               989 us          989 us          115
BM_BMI_MixedSteadyState               993 us          993 us          115
BM_BMI_MixedSteadyState              1009 us         1009 us          115
BM_BMI_MixedSteadyState              1012 us         1012 us          115
BM_BMI_MixedSteadyState               990 us          990 us          115
BM_BMI_MixedSteadyState               951 us          951 us          115
BM_BMI_MixedSteadyState               987 us          987 us          115
BM_BMI_MixedSteadyState              1008 us         1007 us          115
BM_BMI_MixedSteadyState              1006 us         1006 us          115
BM_BMI_MixedSteadyState              1005 us         1005 us          115
BM_BMI_MixedSteadyState              1009 us         1009 us          115
BM_BMI_MixedSteadyState               991 us          991 us          115
BM_BMI_MixedSteadyState               953 us          953 us          115
BM_BMI_MixedSteadyState               976 us          974 us          115
BM_BMI_MixedSteadyState              1002 us         1002 us          115
BM_BMI_MixedSteadyState               997 us          997 us          115
BM_BMI_MixedSteadyState               993 us          993 us          115
BM_BMI_MixedSteadyState               992 us          992 us          115
BM_BMI_MixedSteadyState               997 us          997 us          115
BM_BMI_MixedSteadyState              1006 us         1006 us          115
BM_BMI_MixedSteadyState               982 us          981 us          115
BM_BMI_MixedSteadyState              1012 us         1012 us          115
BM_BMI_MixedSteadyState              1010 us         1010 us          115
BM_BMI_MixedSteadyState               997 us          997 us          115
BM_BMI_MixedSteadyState              1000 us         1000 us          115
BM_BMI_MixedSteadyState              1005 us         1005 us          115
BM_BMI_MixedSteadyState               969 us          969 us          115
BM_BMI_MixedSteadyState               951 us          951 us          115
BM_BMI_MixedSteadyState              1003 us         1003 us          115
BM_BMI_MixedSteadyState              1002 us         1002 us          115
BM_BMI_MixedSteadyState              1012 us         1012 us          115
BM_BMI_MixedSteadyState              1017 us         1017 us          115
BM_BMI_MixedSteadyState              1001 us         1001 us          115
BM_BMI_MixedSteadyState              1413 us         1413 us          115
BM_BMI_MixedSteadyState               954 us          954 us          115
BM_BMI_MixedSteadyState               993 us          993 us          115
BM_BMI_MixedSteadyState               992 us          992 us          115
BM_BMI_MixedSteadyState               987 us          987 us          115
BM_BMI_MixedSteadyState               995 us          995 us          115
BM_BMI_MixedSteadyState              1016 us         1016 us          115
BM_BMI_MixedSteadyState              1075 us         1075 us          115
BM_BMI_MixedSteadyState              1018 us         1018 us          115
BM_BMI_MixedSteadyState              1032 us         1032 us          115
BM_BMI_MixedSteadyState              1030 us         1030 us          115
BM_BMI_MixedSteadyState               991 us          991 us          115
BM_BMI_MixedSteadyState               974 us          974 us          115
BM_BMI_MixedSteadyState              1013 us         1013 us          115
BM_BMI_MixedSteadyState               956 us          955 us          115
BM_BMI_MixedSteadyState               945 us          945 us          115
BM_BMI_MixedSteadyState               983 us          983 us          115
BM_BMI_MixedSteadyState               987 us          987 us          115
BM_BMI_MixedSteadyState              1005 us         1005 us          115
BM_BMI_MixedSteadyState               980 us          980 us          115
BM_BMI_MixedSteadyState               958 us          958 us          115
BM_BMI_MixedSteadyState              1012 us         1012 us          115
BM_BMI_MixedSteadyState               942 us          942 us          115
BM_BMI_MixedSteadyState               969 us          969 us          115
BM_BMI_MixedSteadyState               959 us          959 us          115
BM_BMI_MixedSteadyState               968 us          968 us          115
BM_BMI_MixedSteadyState               972 us          972 us          115
BM_BMI_MixedSteadyState               993 us          993 us          115
BM_BMI_MixedSteadyState               967 us          967 us          115
BM_BMI_MixedSteadyState               972 us          971 us          115
BM_BMI_MixedSteadyState               961 us          961 us          115
