2026-05-16T01:05:08+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              5800 us         5800 us           24 items_per_second=8.62041M/s
BM_OptIndex_Remove              5808 us         5808 us           24 items_per_second=8.60925M/s
BM_OptIndex_Remove              5780 us         5780 us           24 items_per_second=8.65124M/s
BM_OptIndex_Remove              5811 us         5811 us           24 items_per_second=8.60382M/s
BM_OptIndex_Remove              5805 us         5805 us           24 items_per_second=8.61371M/s
BM_OptIndex_Remove              5795 us         5792 us           24 items_per_second=8.63194M/s
BM_OptIndex_Remove              5792 us         5791 us           24 items_per_second=8.63356M/s
BM_OptIndex_Remove              5752 us         5752 us           24 items_per_second=8.69317M/s
BM_OptIndex_Remove              5792 us         5790 us           24 items_per_second=8.63578M/s
BM_OptIndex_Remove              5833 us         5832 us           24 items_per_second=8.5738M/s
BM_OptIndex_Remove              5798 us         5798 us           24 items_per_second=8.62302M/s
BM_OptIndex_Remove              5800 us         5798 us           24 items_per_second=8.62295M/s
BM_OptIndex_Remove              5780 us         5779 us           24 items_per_second=8.6515M/s
BM_OptIndex_Remove              5864 us         5863 us           24 items_per_second=8.52752M/s
BM_OptIndex_Remove              5807 us         5806 us           24 items_per_second=8.61167M/s
BM_OptIndex_Remove              5812 us         5811 us           24 items_per_second=8.60472M/s
BM_OptIndex_Remove              5796 us         5795 us           24 items_per_second=8.62775M/s
BM_OptIndex_Remove              5805 us         5803 us           24 items_per_second=8.61585M/s
BM_OptIndex_Remove              5841 us         5840 us           24 items_per_second=8.56101M/s
BM_OptIndex_Remove              5796 us         5795 us           24 items_per_second=8.62844M/s
BM_OptIndex_Remove              5771 us         5771 us           24 items_per_second=8.66472M/s
BM_OptIndex_Remove              5790 us         5790 us           24 items_per_second=8.63626M/s
BM_OptIndex_Remove              5829 us         5829 us           24 items_per_second=8.57797M/s
BM_OptIndex_Remove              5771 us         5771 us           24 items_per_second=8.66375M/s
BM_OptIndex_Remove              5775 us         5775 us           24 items_per_second=8.65743M/s
BM_OptIndex_Remove              5791 us         5790 us           24 items_per_second=8.63507M/s
BM_OptIndex_Remove              5807 us         5806 us           24 items_per_second=8.61243M/s
BM_OptIndex_Remove              5834 us         5832 us           24 items_per_second=8.57318M/s
BM_OptIndex_Remove              5820 us         5820 us           24 items_per_second=8.5909M/s
BM_OptIndex_Remove              5857 us         5856 us           24 items_per_second=8.53785M/s
BM_OptIndex_Remove              5814 us         5813 us           24 items_per_second=8.60091M/s
BM_OptIndex_Remove              5785 us         5784 us           24 items_per_second=8.64422M/s
BM_OptIndex_Remove              5829 us         5828 us           24 items_per_second=8.57854M/s
BM_OptIndex_Remove              5796 us         5796 us           24 items_per_second=8.62691M/s
BM_OptIndex_Remove              5822 us         5820 us           24 items_per_second=8.59174M/s
BM_OptIndex_Remove              6045 us         6044 us           24 items_per_second=8.27207M/s
BM_OptIndex_Remove              5802 us         5802 us           24 items_per_second=8.61833M/s
BM_OptIndex_Remove              5835 us         5833 us           24 items_per_second=8.57168M/s
BM_OptIndex_Remove              5809 us         5808 us           24 items_per_second=8.60823M/s
BM_OptIndex_Remove              5856 us         5856 us           24 items_per_second=8.53877M/s
BM_OptIndex_Remove              5788 us         5788 us           24 items_per_second=8.63833M/s
BM_OptIndex_Remove              5789 us         5787 us           24 items_per_second=8.64019M/s
BM_OptIndex_Remove              5912 us         5912 us           24 items_per_second=8.45752M/s
BM_OptIndex_Remove              5755 us         5755 us           24 items_per_second=8.68836M/s
BM_OptIndex_Remove              5752 us         5751 us           24 items_per_second=8.69459M/s
BM_OptIndex_Remove              5811 us         5810 us           24 items_per_second=8.60521M/s
BM_OptIndex_Remove              5772 us         5772 us           24 items_per_second=8.66267M/s
BM_OptIndex_Remove              5824 us         5823 us           24 items_per_second=8.58696M/s
BM_OptIndex_Remove              5792 us         5792 us           24 items_per_second=8.63278M/s
BM_OptIndex_Remove              5794 us         5792 us           24 items_per_second=8.63259M/s
BM_OptIndex_Remove              5780 us         5780 us           24 items_per_second=8.65013M/s
BM_OptIndex_Remove              5743 us         5742 us           24 items_per_second=8.70815M/s
BM_OptIndex_Remove              5838 us         5838 us           24 items_per_second=8.56453M/s
BM_OptIndex_Remove              5809 us         5807 us           24 items_per_second=8.60985M/s
BM_OptIndex_Remove              5788 us         5788 us           24 items_per_second=8.63887M/s
BM_OptIndex_Remove              5808 us         5808 us           24 items_per_second=8.60947M/s
BM_OptIndex_Remove              5772 us         5771 us           24 items_per_second=8.66403M/s
BM_OptIndex_Remove              5823 us         5823 us           24 items_per_second=8.58695M/s
BM_OptIndex_Remove              5789 us         5788 us           24 items_per_second=8.63817M/s
BM_OptIndex_Remove              5784 us         5784 us           24 items_per_second=8.6449M/s
BM_OptIndex_Remove              5821 us         5820 us           24 items_per_second=8.59122M/s
BM_OptIndex_Remove              5773 us         5773 us           24 items_per_second=8.66149M/s
BM_OptIndex_Remove              5806 us         5803 us           24 items_per_second=8.61571M/s
BM_OptIndex_Remove              5846 us         5846 us           24 items_per_second=8.5527M/s
BM_OptIndex_Remove              5792 us         5792 us           24 items_per_second=8.63257M/s
BM_OptIndex_Remove              5813 us         5811 us           24 items_per_second=8.6039M/s
BM_OptIndex_Remove              5761 us         5759 us           24 items_per_second=8.68156M/s
BM_OptIndex_Remove              5806 us         5805 us           24 items_per_second=8.61355M/s
BM_OptIndex_Remove              5836 us         5836 us           24 items_per_second=8.56813M/s
BM_OptIndex_Remove              5802 us         5801 us           24 items_per_second=8.61876M/s
BM_OptIndex_Remove              5800 us         5799 us           24 items_per_second=8.62205M/s
BM_OptIndex_Remove              5770 us         5769 us           24 items_per_second=8.66664M/s
BM_OptIndex_Remove              5799 us         5799 us           24 items_per_second=8.62289M/s
BM_OptIndex_Remove              5755 us         5755 us           24 items_per_second=8.68792M/s
