2026-05-16T21:41:21+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.27, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState               572 us          572 us          233
BM_PartOptIndex_MixedSteadyState               573 us          573 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               581 us          581 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               574 us          574 us          233
BM_PartOptIndex_MixedSteadyState               556 us          556 us          233
BM_PartOptIndex_MixedSteadyState               569 us          569 us          233
BM_PartOptIndex_MixedSteadyState               559 us          559 us          233
BM_PartOptIndex_MixedSteadyState               575 us          575 us          233
BM_PartOptIndex_MixedSteadyState               576 us          576 us          233
BM_PartOptIndex_MixedSteadyState               617 us          617 us          233
BM_PartOptIndex_MixedSteadyState               585 us          585 us          233
BM_PartOptIndex_MixedSteadyState               577 us          577 us          233
BM_PartOptIndex_MixedSteadyState               602 us          601 us          233
BM_PartOptIndex_MixedSteadyState               613 us          613 us          233
BM_PartOptIndex_MixedSteadyState               724 us          723 us          233
BM_PartOptIndex_MixedSteadyState               612 us          612 us          233
BM_PartOptIndex_MixedSteadyState               606 us          606 us          233
BM_PartOptIndex_MixedSteadyState               570 us          570 us          233
BM_PartOptIndex_MixedSteadyState               593 us          592 us          233
BM_PartOptIndex_MixedSteadyState               972 us          972 us          233
BM_PartOptIndex_MixedSteadyState               662 us          662 us          233
BM_PartOptIndex_MixedSteadyState               661 us          661 us          233
BM_PartOptIndex_MixedSteadyState               628 us          628 us          233
BM_PartOptIndex_MixedSteadyState               658 us          658 us          233
BM_PartOptIndex_MixedSteadyState               639 us          639 us          233
