2026-05-16T01:21:19+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              30.7 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.6 ns         29.6 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              30.0 ns         30.0 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4606034
BM_PartOptIndex_Modify              29.9 ns         29.9 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              29.7 ns         29.7 ns      4606034
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.1 ns         30.1 ns      4606034
BM_PartOptIndex_Modify              30.2 ns         30.2 ns      4606034
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4606034
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4606034
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4606034
BM_PartOptIndex_Modify              30.3 ns         30.3 ns      4606034
