2026-05-16T01:19:12+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange             55159 ns        55155 ns         2517
BM_PartOptIndex_MassRange             55033 ns        55033 ns         2517
BM_PartOptIndex_MassRange             56006 ns        55990 ns         2517
BM_PartOptIndex_MassRange             55115 ns        55113 ns         2517
BM_PartOptIndex_MassRange             54814 ns        54811 ns         2517
BM_PartOptIndex_MassRange             54686 ns        54685 ns         2517
BM_PartOptIndex_MassRange             55280 ns        55276 ns         2517
BM_PartOptIndex_MassRange             55016 ns        55015 ns         2517
BM_PartOptIndex_MassRange             54641 ns        54637 ns         2517
BM_PartOptIndex_MassRange             55043 ns        55028 ns         2517
BM_PartOptIndex_MassRange             54820 ns        54812 ns         2517
BM_PartOptIndex_MassRange             54780 ns        54677 ns         2517
BM_PartOptIndex_MassRange             55032 ns        55024 ns         2517
BM_PartOptIndex_MassRange             54965 ns        54963 ns         2517
BM_PartOptIndex_MassRange             54582 ns        54583 ns         2517
BM_PartOptIndex_MassRange             54672 ns        54657 ns         2517
BM_PartOptIndex_MassRange             54969 ns        54967 ns         2517
BM_PartOptIndex_MassRange             54830 ns        54823 ns         2517
BM_PartOptIndex_MassRange             54671 ns        54670 ns         2517
BM_PartOptIndex_MassRange             54928 ns        54925 ns         2517
BM_PartOptIndex_MassRange             55294 ns        55294 ns         2517
BM_PartOptIndex_MassRange             54665 ns        54663 ns         2517
BM_PartOptIndex_MassRange             54876 ns        54863 ns         2517
BM_PartOptIndex_MassRange             54622 ns        54619 ns         2517
BM_PartOptIndex_MassRange             54849 ns        54849 ns         2517
BM_PartOptIndex_MassRange             54713 ns        54705 ns         2517
BM_PartOptIndex_MassRange             54791 ns        54784 ns         2517
BM_PartOptIndex_MassRange             54874 ns        54870 ns         2517
BM_PartOptIndex_MassRange             54679 ns        54679 ns         2517
BM_PartOptIndex_MassRange             55637 ns        55623 ns         2517
BM_PartOptIndex_MassRange             54571 ns        54567 ns         2517
BM_PartOptIndex_MassRange             54906 ns        54897 ns         2517
BM_PartOptIndex_MassRange             54865 ns        54859 ns         2517
BM_PartOptIndex_MassRange             55452 ns        55447 ns         2517
BM_PartOptIndex_MassRange             55214 ns        55214 ns         2517
BM_PartOptIndex_MassRange             54987 ns        54969 ns         2517
BM_PartOptIndex_MassRange             54697 ns        54695 ns         2517
BM_PartOptIndex_MassRange             54634 ns        54629 ns         2517
BM_PartOptIndex_MassRange             55585 ns        55581 ns         2517
BM_PartOptIndex_MassRange             57806 ns        57800 ns         2517
BM_PartOptIndex_MassRange             55069 ns        55069 ns         2517
BM_PartOptIndex_MassRange             54634 ns        54632 ns         2517
BM_PartOptIndex_MassRange             55179 ns        55162 ns         2517
BM_PartOptIndex_MassRange             54663 ns        54660 ns         2517
BM_PartOptIndex_MassRange             54795 ns        54784 ns         2517
BM_PartOptIndex_MassRange             55047 ns        55046 ns         2517
BM_PartOptIndex_MassRange             55390 ns        55388 ns         2517
BM_PartOptIndex_MassRange             54838 ns        54835 ns         2517
BM_PartOptIndex_MassRange             54704 ns        54700 ns         2517
BM_PartOptIndex_MassRange             54905 ns        54898 ns         2517
BM_PartOptIndex_MassRange             54688 ns        54685 ns         2517
BM_PartOptIndex_MassRange             55002 ns        54998 ns         2517
BM_PartOptIndex_MassRange             55985 ns        55977 ns         2517
BM_PartOptIndex_MassRange             54719 ns        54719 ns         2517
BM_PartOptIndex_MassRange             54630 ns        54630 ns         2517
