2026-05-16T01:24:39+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.234 us        0.234 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.234 us        0.234 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.236 us        0.236 us       603274
BM_PoolBMI_LevelWalk             0.237 us        0.237 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.234 us        0.234 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.233 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       603274
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       603274
