2026-05-15T22:06:31+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.22, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify              99.9 ns         99.9 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.6 ns      1368050
BM_PoolBMI_Modify              97.4 ns         97.4 ns      1368050
BM_PoolBMI_Modify              99.3 ns         99.3 ns      1368050
BM_PoolBMI_Modify              97.8 ns         97.8 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.7 ns         96.7 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.7 ns      1368050
BM_PoolBMI_Modify              98.1 ns         98.1 ns      1368050
BM_PoolBMI_Modify               101 ns          101 ns      1368050
BM_PoolBMI_Modify              98.4 ns         98.4 ns      1368050
BM_PoolBMI_Modify              97.8 ns         97.8 ns      1368050
BM_PoolBMI_Modify              97.8 ns         97.7 ns      1368050
BM_PoolBMI_Modify              97.1 ns         97.1 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              96.7 ns         96.7 ns      1368050
BM_PoolBMI_Modify              97.8 ns         97.8 ns      1368050
BM_PoolBMI_Modify              97.4 ns         97.3 ns      1368050
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1368050
BM_PoolBMI_Modify              95.3 ns         95.3 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.6 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              97.3 ns         97.3 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              97.1 ns         97.0 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.6 ns      1368050
BM_PoolBMI_Modify              97.5 ns         97.5 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              97.1 ns         97.1 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              96.8 ns         96.8 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.6 ns      1368050
BM_PoolBMI_Modify              97.1 ns         97.1 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.6 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.5 ns      1368050
BM_PoolBMI_Modify              95.6 ns         95.6 ns      1368050
BM_PoolBMI_Modify              96.0 ns         96.0 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.5 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              95.4 ns         95.4 ns      1368050
BM_PoolBMI_Modify              96.0 ns         96.0 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              95.3 ns         95.3 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              97.4 ns         97.4 ns      1368050
BM_PoolBMI_Modify              97.8 ns         97.8 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.6 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              97.3 ns         97.2 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              95.5 ns         95.5 ns      1368050
BM_PoolBMI_Modify              96.0 ns         96.0 ns      1368050
BM_PoolBMI_Modify              96.5 ns         96.5 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              95.6 ns         95.6 ns      1368050
BM_PoolBMI_Modify              96.8 ns         96.8 ns      1368050
BM_PoolBMI_Modify              97.2 ns         97.2 ns      1368050
BM_PoolBMI_Modify              97.5 ns         97.5 ns      1368050
BM_PoolBMI_Modify              97.7 ns         97.7 ns      1368050
BM_PoolBMI_Modify              97.5 ns         97.5 ns      1368050
BM_PoolBMI_Modify              97.1 ns         97.1 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              96.7 ns         96.6 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.6 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.6 ns      1368050
BM_PoolBMI_Modify              97.3 ns         97.3 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.5 ns      1368050
BM_PoolBMI_Modify              97.9 ns         97.9 ns      1368050
BM_PoolBMI_Modify              95.4 ns         95.4 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1368050
BM_PoolBMI_Modify              96.7 ns         96.7 ns      1368050
BM_PoolBMI_Modify              96.6 ns         96.6 ns      1368050
BM_PoolBMI_Modify              96.5 ns         96.5 ns      1368050
BM_PoolBMI_Modify              97.6 ns         97.6 ns      1368050
BM_PoolBMI_Modify              96.2 ns         96.2 ns      1368050
BM_PoolBMI_Modify              95.4 ns         95.4 ns      1368050
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1368050
BM_PoolBMI_Modify              96.8 ns         96.8 ns      1368050
BM_PoolBMI_Modify              97.2 ns         97.2 ns      1368050
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1368050
BM_PoolBMI_Modify              96.3 ns         96.3 ns      1368050
BM_PoolBMI_Modify              97.3 ns         97.3 ns      1368050
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1368050
BM_PoolBMI_Modify              95.4 ns         95.4 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              96.0 ns         96.0 ns      1368050
BM_PoolBMI_Modify              96.1 ns         96.1 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.8 ns      1368050
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              95.5 ns         95.5 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1368050
BM_PoolBMI_Modify              96.8 ns         96.8 ns      1368050
