2026-05-15T22:05:37+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.22, 1.20, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              65.8 ns         65.8 ns      2101118
BM_OptIndex_Modify              66.4 ns         66.4 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              64.4 ns         64.4 ns      2101118
BM_OptIndex_Modify              66.1 ns         66.1 ns      2101118
BM_OptIndex_Modify              66.7 ns         66.7 ns      2101118
BM_OptIndex_Modify              67.0 ns         66.9 ns      2101118
BM_OptIndex_Modify              67.6 ns         67.6 ns      2101118
BM_OptIndex_Modify              66.3 ns         66.3 ns      2101118
BM_OptIndex_Modify              66.3 ns         66.3 ns      2101118
BM_OptIndex_Modify              67.3 ns         67.3 ns      2101118
BM_OptIndex_Modify              67.2 ns         67.2 ns      2101118
BM_OptIndex_Modify              66.8 ns         66.7 ns      2101118
BM_OptIndex_Modify              68.0 ns         68.0 ns      2101118
BM_OptIndex_Modify              68.3 ns         68.3 ns      2101118
BM_OptIndex_Modify              66.8 ns         66.8 ns      2101118
BM_OptIndex_Modify              65.5 ns         65.5 ns      2101118
BM_OptIndex_Modify              63.5 ns         63.5 ns      2101118
BM_OptIndex_Modify              63.3 ns         63.3 ns      2101118
BM_OptIndex_Modify              63.2 ns         63.2 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              65.5 ns         65.5 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              66.0 ns         66.0 ns      2101118
BM_OptIndex_Modify              65.3 ns         65.3 ns      2101118
BM_OptIndex_Modify              64.5 ns         64.5 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              63.8 ns         63.8 ns      2101118
BM_OptIndex_Modify              64.1 ns         64.1 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.7 ns      2101118
BM_OptIndex_Modify              63.5 ns         63.5 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.6 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.4 ns         63.3 ns      2101118
BM_OptIndex_Modify              63.9 ns         63.9 ns      2101118
BM_OptIndex_Modify              64.3 ns         64.3 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              63.5 ns         63.5 ns      2101118
BM_OptIndex_Modify              63.4 ns         63.4 ns      2101118
BM_OptIndex_Modify              63.7 ns         63.6 ns      2101118
BM_OptIndex_Modify              63.3 ns         63.3 ns      2101118
BM_OptIndex_Modify              63.1 ns         63.1 ns      2101118
BM_OptIndex_Modify              64.0 ns         64.0 ns      2101118
BM_OptIndex_Modify              64.8 ns         64.8 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
BM_OptIndex_Modify              64.2 ns         64.2 ns      2101118
