2026-05-15T21:52:34+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.67, 1.38, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5358M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.46M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8511M/s
BM_PoolBMI_Create              4.19 us         4.19 us        32737 items_per_second=23.8437M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.4442M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.555M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6692M/s
BM_PoolBMI_Create              4.17 us         4.17 us        32737 items_per_second=23.9643M/s
BM_PoolBMI_Create              4.15 us         4.16 us        32737 items_per_second=24.0569M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3145M/s
BM_PoolBMI_Create              4.06 us         4.07 us        32737 items_per_second=24.5981M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.4868M/s
BM_PoolBMI_Create              4.10 us         4.11 us        32737 items_per_second=24.358M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.1255M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.3954M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8061M/s
BM_PoolBMI_Create              4.13 us         4.13 us        32737 items_per_second=24.2088M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7611M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.4942M/s
BM_PoolBMI_Create              4.13 us         4.13 us        32737 items_per_second=24.1943M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7443M/s
BM_PoolBMI_Create              4.01 us         4.01 us        32737 items_per_second=24.9079M/s
BM_PoolBMI_Create              4.08 us         4.09 us        32737 items_per_second=24.4666M/s
BM_PoolBMI_Create              4.11 us         4.12 us        32737 items_per_second=24.2963M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5064M/s
BM_PoolBMI_Create              4.11 us         4.12 us        32737 items_per_second=24.2914M/s
BM_PoolBMI_Create              4.13 us         4.14 us        32737 items_per_second=24.1825M/s
BM_PoolBMI_Create              4.13 us         4.13 us        32737 items_per_second=24.2218M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.0223M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.1509M/s
BM_PoolBMI_Create              4.12 us         4.12 us        32737 items_per_second=24.2458M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3471M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.747M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7696M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.3851M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.5566M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8099M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7251M/s
BM_PoolBMI_Create              4.05 us         4.06 us        32737 items_per_second=24.6595M/s
BM_PoolBMI_Create              4.02 us         4.03 us        32737 items_per_second=24.8338M/s
BM_PoolBMI_Create              4.06 us         4.07 us        32737 items_per_second=24.5839M/s
BM_PoolBMI_Create              4.01 us         4.01 us        32737 items_per_second=24.9209M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8448M/s
BM_PoolBMI_Create              4.02 us         4.03 us        32737 items_per_second=24.834M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6622M/s
BM_PoolBMI_Create              4.06 us         4.06 us        32737 items_per_second=24.6131M/s
BM_PoolBMI_Create              4.04 us         4.05 us        32737 items_per_second=24.7168M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7597M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7326M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7409M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.1443M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.4988M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8926M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.5601M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7686M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8761M/s
BM_PoolBMI_Create              4.04 us         4.05 us        32737 items_per_second=24.7162M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6999M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7338M/s
BM_PoolBMI_Create              4.09 us         4.10 us        32737 items_per_second=24.4172M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.3625M/s
BM_PoolBMI_Create              4.01 us         4.01 us        32737 items_per_second=24.9251M/s
BM_PoolBMI_Create              4.01 us         4.01 us        32737 items_per_second=24.9218M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8912M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8502M/s
BM_PoolBMI_Create              4.03 us         4.04 us        32737 items_per_second=24.7816M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8784M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.867M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.7905M/s
BM_PoolBMI_Create              4.05 us         4.06 us        32737 items_per_second=24.6552M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8186M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7537M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8109M/s
BM_PoolBMI_Create              4.01 us         4.01 us        32737 items_per_second=24.9102M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8507M/s
BM_PoolBMI_Create              4.06 us         4.07 us        32737 items_per_second=24.59M/s
BM_PoolBMI_Create              4.02 us         4.03 us        32737 items_per_second=24.8334M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.7836M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.8476M/s
BM_PoolBMI_Create              4.02 us         4.02 us        32737 items_per_second=24.892M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9417M/s
BM_PoolBMI_Create              4.12 us         4.12 us        32737 items_per_second=24.2735M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.7974M/s
BM_PoolBMI_Create              4.15 us         4.15 us        32737 items_per_second=24.1016M/s
BM_PoolBMI_Create              4.17 us         4.17 us        32737 items_per_second=23.9878M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.7002M/s
BM_PoolBMI_Create              4.17 us         4.17 us        32737 items_per_second=23.9909M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5098M/s
BM_PoolBMI_Create              4.22 us         4.23 us        32737 items_per_second=23.6599M/s
BM_PoolBMI_Create              4.31 us         4.31 us        32737 items_per_second=23.2087M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.6857M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.754M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7414M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5285M/s
BM_PoolBMI_Create              4.09 us         4.10 us        32737 items_per_second=24.4112M/s
BM_PoolBMI_Create              4.02 us         4.03 us        32737 items_per_second=24.8243M/s
BM_PoolBMI_Create              4.04 us         4.04 us        32737 items_per_second=24.7491M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.543M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8072M/s
BM_PoolBMI_Create              4.13 us         4.14 us        32737 items_per_second=24.1739M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.4864M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.4069M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5257M/s
BM_PoolBMI_Create              4.01 us         4.02 us        32737 items_per_second=24.9055M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8148M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5315M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3191M/s
BM_PoolBMI_Create              4.12 us         4.13 us        32737 items_per_second=24.2267M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.1401M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.3635M/s
BM_PoolBMI_Create              4.07 us         4.08 us        32737 items_per_second=24.5334M/s
BM_PoolBMI_Create              4.05 us         4.05 us        32737 items_per_second=24.71M/s
BM_PoolBMI_Create              4.09 us         4.09 us        32737 items_per_second=24.4309M/s
BM_PoolBMI_Create              4.11 us         4.12 us        32737 items_per_second=24.3013M/s
BM_PoolBMI_Create              4.15 us         4.16 us        32737 items_per_second=24.0638M/s
BM_PoolBMI_Create              4.22 us         4.22 us        32737 items_per_second=23.699M/s
BM_PoolBMI_Create              4.29 us         4.29 us        32737 items_per_second=23.3053M/s
BM_PoolBMI_Create              4.24 us         4.25 us        32737 items_per_second=23.5531M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.0451M/s
BM_PoolBMI_Create              4.03 us         4.03 us        32737 items_per_second=24.8072M/s
BM_PoolBMI_Create              4.14 us         4.14 us        32737 items_per_second=24.151M/s
BM_PoolBMI_Create              4.22 us         4.22 us        32737 items_per_second=23.6755M/s
BM_PoolBMI_Create              4.22 us         4.22 us        32737 items_per_second=23.6809M/s
BM_PoolBMI_Create              4.26 us         4.26 us        32737 items_per_second=23.4589M/s
BM_PoolBMI_Create              4.12 us         4.12 us        32737 items_per_second=24.2865M/s
BM_PoolBMI_Create              4.16 us         4.16 us        32737 items_per_second=24.0491M/s
BM_PoolBMI_Create              4.24 us         4.24 us        32737 items_per_second=23.5716M/s
BM_PoolBMI_Create              4.11 us         4.12 us        32737 items_per_second=24.2959M/s
BM_PoolBMI_Create              4.06 us         4.07 us        32737 items_per_second=24.599M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9322M/s
BM_PoolBMI_Create              4.27 us         4.27 us        32737 items_per_second=23.4125M/s
BM_PoolBMI_Create              4.26 us         4.26 us        32737 items_per_second=23.4485M/s
BM_PoolBMI_Create              4.10 us         4.10 us        32737 items_per_second=24.4005M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9196M/s
BM_PoolBMI_Create              4.17 us         4.17 us        32737 items_per_second=23.9585M/s
BM_PoolBMI_Create              4.07 us         4.07 us        32737 items_per_second=24.5462M/s
BM_PoolBMI_Create              4.18 us         4.18 us        32737 items_per_second=23.9072M/s
BM_PoolBMI_Create              4.08 us         4.08 us        32737 items_per_second=24.5275M/s
BM_PoolBMI_Create              4.25 us         4.25 us        32737 items_per_second=23.5161M/s
BM_PoolBMI_Create              4.11 us         4.11 us        32737 items_per_second=24.3379M/s
BM_PoolBMI_Create              4.02 us         4.03 us        32737 items_per_second=24.8314M/s
BM_PoolBMI_Create              4.11 us         4.12 us        32737 items_per_second=24.2904M/s
