2026-05-15T22:02:29+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.12, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.222 us        0.222 us       610331
BM_BMI_OrderedIterate             0.224 us        0.224 us       610331
BM_BMI_OrderedIterate             0.221 us        0.221 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.221 us        0.221 us       610331
BM_BMI_OrderedIterate             0.225 us        0.225 us       610331
BM_BMI_OrderedIterate             0.228 us        0.228 us       610331
BM_BMI_OrderedIterate             0.226 us        0.226 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.222 us        0.222 us       610331
BM_BMI_OrderedIterate             0.221 us        0.221 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.223 us        0.223 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.221 us        0.221 us       610331
BM_BMI_OrderedIterate             0.222 us        0.222 us       610331
BM_BMI_OrderedIterate             0.221 us        0.221 us       610331
BM_BMI_OrderedIterate             0.223 us        0.223 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.219 us        0.219 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.216 us        0.216 us       610331
BM_BMI_OrderedIterate             0.217 us        0.217 us       610331
BM_BMI_OrderedIterate             0.224 us        0.224 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.218 us        0.218 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.222 us        0.222 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
BM_BMI_OrderedIterate             0.220 us        0.220 us       610331
