2026-05-15T21:57:43+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.25, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8866M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        56361 items_per_second=41.427M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8626M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.84M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6778M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3148M/s
BM_PoolBMI_Remove              2.44 us         2.44 us        56361 items_per_second=40.9712M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.7146M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6932M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        56361 items_per_second=40.9372M/s
BM_PoolBMI_Remove              2.49 us         2.49 us        56361 items_per_second=40.2045M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1782M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7837M/s
BM_PoolBMI_Remove              2.43 us         2.42 us        56361 items_per_second=41.2797M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3005M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.5983M/s
BM_PoolBMI_Remove              2.44 us         2.44 us        56361 items_per_second=41.021M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5594M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5718M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6461M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5705M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.2156M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8341M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.7264M/s
BM_PoolBMI_Remove              2.46 us         2.45 us        56361 items_per_second=40.7411M/s
BM_PoolBMI_Remove              2.44 us         2.44 us        56361 items_per_second=40.9998M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.6804M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5223M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.4004M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3534M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.5253M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0934M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=41.9971M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7542M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0381M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        56361 items_per_second=41.7544M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        56361 items_per_second=41.4429M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9574M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        56361 items_per_second=41.9723M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.5845M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        56361 items_per_second=41.6666M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.039M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.7097M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3127M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1606M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.4991M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3524M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.149M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        56361 items_per_second=40.7107M/s
BM_PoolBMI_Remove              2.44 us         2.44 us        56361 items_per_second=41.0484M/s
BM_PoolBMI_Remove              2.54 us         2.54 us        56361 items_per_second=39.4385M/s
BM_PoolBMI_Remove              2.51 us         2.50 us        56361 items_per_second=39.9574M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        56361 items_per_second=41.4542M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1479M/s
BM_PoolBMI_Remove              2.44 us         2.43 us        56361 items_per_second=41.0898M/s
BM_PoolBMI_Remove              2.47 us         2.47 us        56361 items_per_second=40.5211M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        56361 items_per_second=41.4863M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.9071M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        56361 items_per_second=41.8169M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        56361 items_per_second=41.1784M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        56361 items_per_second=41.5824M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        56361 items_per_second=42.0765M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        56361 items_per_second=41.3381M/s
