2026-05-15T22:00:16+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.17, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.117 us        0.117 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.111 us        0.111 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.111 us        0.111 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.111 us        0.111 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.111 us        0.111 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.117 us        0.117 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.119 us        0.119 us      1125659
BM_OptIndex_BulkIterate             0.117 us        0.117 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.117 us        0.117 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.110 us        0.110 us      1125659
BM_OptIndex_BulkIterate             0.111 us        0.111 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.112 us        0.112 us      1125659
BM_OptIndex_BulkIterate             0.114 us        0.114 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.117 us        0.117 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
BM_OptIndex_BulkIterate             0.118 us        0.118 us      1125659
BM_OptIndex_BulkIterate             0.116 us        0.116 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.113 us        0.113 us      1125659
BM_OptIndex_BulkIterate             0.115 us        0.115 us      1125659
