2026-05-15T22:04:16+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.41, 1.21, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              19.3 ns         19.3 ns      6826977
BM_BMI_MassRange              20.3 ns         20.3 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              20.4 ns         20.4 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.4 ns         19.4 ns      6826977
BM_BMI_MassRange              19.4 ns         19.4 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              21.2 ns         21.2 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              20.3 ns         20.3 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              20.1 ns         20.1 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.3 ns         20.3 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.9 ns         19.9 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              20.0 ns         20.0 ns      6826977
BM_BMI_MassRange              19.5 ns         19.5 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.6 ns         19.6 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              20.2 ns         20.2 ns      6826977
BM_BMI_MassRange              20.6 ns         20.6 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
BM_BMI_MassRange              19.7 ns         19.7 ns      6826977
BM_BMI_MassRange              19.8 ns         19.8 ns      6826977
