2026-05-15T21:55:27+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.29, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2523M/s
BM_OptIndex_Remove              2.05 us         2.05 us        66679 items_per_second=48.6933M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.5423M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2411M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6375M/s
BM_OptIndex_Remove              2.07 us         2.07 us        66679 items_per_second=48.2143M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8319M/s
BM_OptIndex_Remove              2.03 us         2.04 us        66679 items_per_second=49.0311M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8702M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4354M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4865M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4627M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.5M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1882M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1582M/s
BM_OptIndex_Remove              2.08 us         2.09 us        66679 items_per_second=47.9587M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.3281M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9971M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9044M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9829M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.1237M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.1014M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.3787M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2275M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1697M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1665M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8433M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.0471M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2137M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6898M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9293M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4639M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9242M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6883M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7022M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4412M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4371M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.5168M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.352M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3248M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3546M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.1127M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2271M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2684M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0022M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2156M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=48.9653M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.965M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3234M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9393M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3216M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4771M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.3822M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9746M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.6264M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8916M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1823M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1734M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7029M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6826M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.3827M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4012M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.2931M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2492M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8692M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.5736M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.5966M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0105M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0398M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0394M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2793M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6557M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4756M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0187M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3498M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1867M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7395M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3433M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.1156M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2504M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.5393M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.3419M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.069M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.4594M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1375M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2418M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.8876M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2991M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8431M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.8938M/s
BM_OptIndex_Remove              2.03 us         2.04 us        66679 items_per_second=49.1293M/s
BM_OptIndex_Remove              2.09 us         2.10 us        66679 items_per_second=47.6777M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.0441M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8906M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=47.9689M/s
BM_OptIndex_Remove              2.10 us         2.11 us        66679 items_per_second=47.4705M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=48.0729M/s
BM_OptIndex_Remove              2.08 us         2.09 us        66679 items_per_second=47.9605M/s
BM_OptIndex_Remove              2.12 us         2.12 us        66679 items_per_second=47.1875M/s
BM_OptIndex_Remove              2.10 us         2.10 us        66679 items_per_second=47.6048M/s
BM_OptIndex_Remove              2.08 us         2.09 us        66679 items_per_second=47.9131M/s
BM_OptIndex_Remove              2.09 us         2.09 us        66679 items_per_second=47.8318M/s
BM_OptIndex_Remove              2.09 us         2.10 us        66679 items_per_second=47.6817M/s
BM_OptIndex_Remove              2.07 us         2.07 us        66679 items_per_second=48.3628M/s
BM_OptIndex_Remove              2.07 us         2.07 us        66679 items_per_second=48.3737M/s
BM_OptIndex_Remove              2.10 us         2.10 us        66679 items_per_second=47.5778M/s
BM_OptIndex_Remove              2.09 us         2.09 us        66679 items_per_second=47.8825M/s
BM_OptIndex_Remove              2.11 us         2.11 us        66679 items_per_second=47.3271M/s
BM_OptIndex_Remove              2.06 us         2.06 us        66679 items_per_second=48.4803M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=48.0324M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.1678M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=48.0902M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=47.9715M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=48.0939M/s
BM_OptIndex_Remove              2.08 us         2.08 us        66679 items_per_second=47.97M/s
BM_OptIndex_Remove              2.06 us         2.07 us        66679 items_per_second=48.3757M/s
BM_OptIndex_Remove              2.05 us         2.06 us        66679 items_per_second=48.6531M/s
BM_OptIndex_Remove              2.12 us         2.12 us        66679 items_per_second=47.1778M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.7178M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.8901M/s
BM_OptIndex_Remove              2.00 us         2.01 us        66679 items_per_second=49.8435M/s
BM_OptIndex_Remove              1.98 us         1.99 us        66679 items_per_second=50.3388M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4453M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.0917M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.1949M/s
BM_OptIndex_Remove              2.05 us         2.05 us        66679 items_per_second=48.7301M/s
BM_OptIndex_Remove              2.04 us         2.04 us        66679 items_per_second=49.0344M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8967M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=50.0338M/s
BM_OptIndex_Remove              2.00 us         2.00 us        66679 items_per_second=49.9202M/s
BM_OptIndex_Remove              2.04 us         2.05 us        66679 items_per_second=48.8912M/s
BM_OptIndex_Remove              2.01 us         2.02 us        66679 items_per_second=49.6035M/s
BM_OptIndex_Remove              2.02 us         2.03 us        66679 items_per_second=49.3244M/s
BM_OptIndex_Remove              2.03 us         2.03 us        66679 items_per_second=49.2726M/s
BM_OptIndex_Remove              2.01 us         2.01 us        66679 items_per_second=49.6865M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2329M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.438M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2784M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.4283M/s
BM_OptIndex_Remove              1.99 us         1.99 us        66679 items_per_second=50.2483M/s
BM_OptIndex_Remove              1.99 us         2.00 us        66679 items_per_second=50.1223M/s
BM_OptIndex_Remove              2.02 us         2.02 us        66679 items_per_second=49.5205M/s
BM_OptIndex_Remove              1.98 us         1.98 us        66679 items_per_second=50.3796M/s
BM_OptIndex_Remove              2.05 us         2.05 us        66679 items_per_second=48.811M/s
