2026-05-15T21:52:00+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.41, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4013M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6443M/s
BM_BMI_Create              5.49 us         5.50 us        25328 items_per_second=18.1962M/s
BM_BMI_Create              5.43 us         5.43 us        25328 items_per_second=18.4029M/s
BM_BMI_Create              5.33 us         5.34 us        25328 items_per_second=18.7295M/s
BM_BMI_Create              5.18 us         5.18 us        25328 items_per_second=19.2888M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8601M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6533M/s
BM_BMI_Create              5.39 us         5.39 us        25328 items_per_second=18.5359M/s
BM_BMI_Create              5.26 us         5.27 us        25328 items_per_second=18.9818M/s
BM_BMI_Create              5.29 us         5.29 us        25328 items_per_second=18.8999M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9242M/s
BM_BMI_Create              5.30 us         5.31 us        25328 items_per_second=18.8478M/s
BM_BMI_Create              5.15 us         5.16 us        25328 items_per_second=19.3839M/s
BM_BMI_Create              5.23 us         5.23 us        25328 items_per_second=19.1138M/s
BM_BMI_Create              5.24 us         5.25 us        25328 items_per_second=19.0571M/s
BM_BMI_Create              5.20 us         5.21 us        25328 items_per_second=19.2038M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0751M/s
BM_BMI_Create              5.20 us         5.20 us        25328 items_per_second=19.2174M/s
BM_BMI_Create              5.16 us         5.16 us        25328 items_per_second=19.3872M/s
BM_BMI_Create              5.38 us         5.38 us        25328 items_per_second=18.5746M/s
BM_BMI_Create              5.35 us         5.36 us        25328 items_per_second=18.6629M/s
BM_BMI_Create              5.37 us         5.37 us        25328 items_per_second=18.6093M/s
BM_BMI_Create              5.39 us         5.40 us        25328 items_per_second=18.5328M/s
BM_BMI_Create              5.46 us         5.47 us        25328 items_per_second=18.2949M/s
BM_BMI_Create              5.21 us         5.21 us        25328 items_per_second=19.1767M/s
BM_BMI_Create              5.17 us         5.16 us        25328 items_per_second=19.3655M/s
BM_BMI_Create              5.26 us         5.26 us        25328 items_per_second=18.9966M/s
BM_BMI_Create              5.47 us         5.47 us        25328 items_per_second=18.2683M/s
BM_BMI_Create              5.57 us         5.57 us        25328 items_per_second=17.9526M/s
BM_BMI_Create              5.37 us         5.37 us        25328 items_per_second=18.6291M/s
BM_BMI_Create              5.38 us         5.38 us        25328 items_per_second=18.5706M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4377M/s
BM_BMI_Create              5.40 us         5.40 us        25328 items_per_second=18.5053M/s
BM_BMI_Create              5.34 us         5.34 us        25328 items_per_second=18.7202M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8566M/s
BM_BMI_Create              5.36 us         5.37 us        25328 items_per_second=18.6338M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4453M/s
BM_BMI_Create              5.31 us         5.31 us        25328 items_per_second=18.8262M/s
BM_BMI_Create              5.33 us         5.33 us        25328 items_per_second=18.765M/s
BM_BMI_Create              5.37 us         5.38 us        25328 items_per_second=18.6029M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4392M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4372M/s
BM_BMI_Create              5.34 us         5.34 us        25328 items_per_second=18.7195M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4479M/s
BM_BMI_Create              5.50 us         5.50 us        25328 items_per_second=18.1761M/s
BM_BMI_Create              5.41 us         5.42 us        25328 items_per_second=18.4617M/s
BM_BMI_Create              5.40 us         5.41 us        25328 items_per_second=18.4988M/s
BM_BMI_Create              5.44 us         5.44 us        25328 items_per_second=18.3702M/s
BM_BMI_Create              5.63 us         5.64 us        25328 items_per_second=17.7447M/s
BM_BMI_Create              5.41 us         5.41 us        25328 items_per_second=18.4808M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6526M/s
BM_BMI_Create              5.41 us         5.41 us        25328 items_per_second=18.4839M/s
BM_BMI_Create              5.36 us         5.36 us        25328 items_per_second=18.6486M/s
BM_BMI_Create              5.31 us         5.32 us        25328 items_per_second=18.8116M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4502M/s
BM_BMI_Create              5.27 us         5.28 us        25328 items_per_second=18.955M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8578M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9318M/s
BM_BMI_Create              5.30 us         5.30 us        25328 items_per_second=18.8549M/s
BM_BMI_Create              5.42 us         5.42 us        25328 items_per_second=18.4532M/s
BM_BMI_Create              5.24 us         5.24 us        25328 items_per_second=19.0871M/s
BM_BMI_Create              5.28 us         5.28 us        25328 items_per_second=18.9261M/s
BM_BMI_Create              5.48 us         5.48 us        25328 items_per_second=18.237M/s
BM_BMI_Create              5.41 us         5.41 us        25328 items_per_second=18.4709M/s
BM_BMI_Create              5.37 us         5.37 us        25328 items_per_second=18.6268M/s
BM_BMI_Create              5.31 us         5.32 us        25328 items_per_second=18.8099M/s
BM_BMI_Create              5.60 us         5.60 us        25328 items_per_second=17.8614M/s
BM_BMI_Create              5.66 us         5.67 us        25328 items_per_second=17.6468M/s
BM_BMI_Create              5.54 us         5.55 us        25328 items_per_second=18.028M/s
BM_BMI_Create              5.46 us         5.46 us        25328 items_per_second=18.2999M/s
