2026-05-15T22:01:09+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.14, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate             0.131 us        0.131 us      1047798
BM_PoolBMI_BulkIterate             0.128 us        0.128 us      1047798
BM_PoolBMI_BulkIterate             0.132 us        0.132 us      1047798
BM_PoolBMI_BulkIterate             0.132 us        0.132 us      1047798
BM_PoolBMI_BulkIterate             0.130 us        0.130 us      1047798
BM_PoolBMI_BulkIterate             0.131 us        0.131 us      1047798
BM_PoolBMI_BulkIterate             0.129 us        0.129 us      1047798
BM_PoolBMI_BulkIterate             0.132 us        0.132 us      1047798
BM_PoolBMI_BulkIterate             0.131 us        0.131 us      1047798
BM_PoolBMI_BulkIterate             0.130 us        0.130 us      1047798
BM_PoolBMI_BulkIterate             0.131 us        0.131 us      1047798
BM_PoolBMI_BulkIterate             0.129 us        0.129 us      1047798
BM_PoolBMI_BulkIterate             0.126 us        0.126 us      1047798
BM_PoolBMI_BulkIterate             0.126 us        0.126 us      1047798
BM_PoolBMI_BulkIterate             0.128 us        0.128 us      1047798
BM_PoolBMI_BulkIterate             0.126 us        0.126 us      1047798
BM_PoolBMI_BulkIterate             0.131 us        0.131 us      1047798
BM_PoolBMI_BulkIterate             0.132 us        0.132 us      1047798
BM_PoolBMI_BulkIterate             0.130 us        0.130 us      1047798
BM_PoolBMI_BulkIterate             0.128 us        0.128 us      1047798
BM_PoolBMI_BulkIterate             0.127 us        0.127 us      1047798
BM_PoolBMI_BulkIterate             0.133 us        0.133 us      1047798
BM_PoolBMI_BulkIterate             0.132 us        0.132 us      1047798
BM_PoolBMI_BulkIterate             0.129 us        0.129 us      1047798
BM_PoolBMI_BulkIterate             0.127 us        0.127 us      1047798
BM_PoolBMI_BulkIterate             0.127 us        0.127 us      1047798
