2026-05-15T21:51:30+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.69, 1.34, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              2.62 us         2.63 us        51120 items_per_second=38.0774M/s
BM_OptIndex_Create              2.56 us         2.56 us        51120 items_per_second=39.0108M/s
BM_OptIndex_Create              2.59 us         2.60 us        51120 items_per_second=38.5239M/s
BM_OptIndex_Create              2.59 us         2.59 us        51120 items_per_second=38.5943M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.3223M/s
BM_OptIndex_Create              2.40 us         2.40 us        51120 items_per_second=41.5804M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.36M/s
BM_OptIndex_Create              2.41 us         2.41 us        51120 items_per_second=41.4412M/s
BM_OptIndex_Create              2.40 us         2.41 us        51120 items_per_second=41.5544M/s
BM_OptIndex_Create              2.46 us         2.46 us        51120 items_per_second=40.6851M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.5188M/s
BM_OptIndex_Create              2.45 us         2.45 us        51120 items_per_second=40.7593M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.2908M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.2809M/s
BM_OptIndex_Create              2.43 us         2.43 us        51120 items_per_second=41.195M/s
BM_OptIndex_Create              2.42 us         2.42 us        51120 items_per_second=41.2712M/s
BM_OptIndex_Create              2.47 us         2.47 us        51120 items_per_second=40.4561M/s
BM_OptIndex_Create              2.48 us         2.48 us        51120 items_per_second=40.2797M/s
BM_OptIndex_Create              2.44 us         2.45 us        51120 items_per_second=40.8539M/s
