2026-05-15T21:59:03+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.22, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=61.0118M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.3263M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5498M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=62.0873M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82431 items_per_second=61.9348M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.651M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.9522M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=60.0092M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.3478M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.8072M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6947M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82431 items_per_second=60.4096M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82431 items_per_second=61.4261M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.8272M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.6825M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82431 items_per_second=61.5412M/s
BM_PartOptIndex_Remove              1.67 us         1.66 us        82431 items_per_second=60.066M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82431 items_per_second=60.4588M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.8918M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.9031M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82431 items_per_second=59.7181M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82431 items_per_second=60.8819M/s
