2026-05-15T22:07:24+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.18, 1.19, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.85 ns         4.85 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.03 ns     26433797
BM_OptIndex_ModifyX              5.57 ns         5.57 ns     26433797
BM_OptIndex_ModifyX              5.38 ns         5.38 ns     26433797
BM_OptIndex_ModifyX              5.30 ns         5.30 ns     26433797
BM_OptIndex_ModifyX              5.37 ns         5.37 ns     26433797
BM_OptIndex_ModifyX              5.31 ns         5.31 ns     26433797
BM_OptIndex_ModifyX              5.33 ns         5.33 ns     26433797
BM_OptIndex_ModifyX              5.14 ns         5.14 ns     26433797
BM_OptIndex_ModifyX              5.32 ns         5.32 ns     26433797
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26433797
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     26433797
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     26433797
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26433797
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     26433797
