2026-05-16T21:22:23+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.99, 1.38, 0.98
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              6.97 us         6.97 us        19562
BM_BMI_MixedSteadyState              6.85 us         6.85 us        19562
BM_BMI_MixedSteadyState              6.97 us         6.97 us        19562
BM_BMI_MixedSteadyState              7.01 us         7.01 us        19562
BM_BMI_MixedSteadyState              7.13 us         7.13 us        19562
BM_BMI_MixedSteadyState              6.82 us         6.81 us        19562
BM_BMI_MixedSteadyState              6.95 us         6.95 us        19562
BM_BMI_MixedSteadyState              6.93 us         6.93 us        19562
BM_BMI_MixedSteadyState              6.74 us         6.74 us        19562
BM_BMI_MixedSteadyState              6.95 us         6.94 us        19562
BM_BMI_MixedSteadyState              6.94 us         6.94 us        19562
BM_BMI_MixedSteadyState              6.91 us         6.91 us        19562
BM_BMI_MixedSteadyState              6.76 us         6.76 us        19562
BM_BMI_MixedSteadyState              6.79 us         6.79 us        19562
BM_BMI_MixedSteadyState              6.98 us         6.97 us        19562
BM_BMI_MixedSteadyState              6.82 us         6.81 us        19562
BM_BMI_MixedSteadyState              6.60 us         6.60 us        19562
BM_BMI_MixedSteadyState              6.90 us         6.90 us        19562
BM_BMI_MixedSteadyState              6.94 us         6.94 us        19562
BM_BMI_MixedSteadyState              6.89 us         6.89 us        19562
BM_BMI_MixedSteadyState              6.85 us         6.84 us        19562
BM_BMI_MixedSteadyState              6.81 us         6.81 us        19562
BM_BMI_MixedSteadyState              6.96 us         6.96 us        19562
BM_BMI_MixedSteadyState              6.87 us         6.87 us        19562
BM_BMI_MixedSteadyState              6.79 us         6.79 us        19562
BM_BMI_MixedSteadyState              6.94 us         6.94 us        19562
BM_BMI_MixedSteadyState              6.92 us         6.92 us        19562
BM_BMI_MixedSteadyState              6.85 us         6.85 us        19562
BM_BMI_MixedSteadyState              6.69 us         6.68 us        19562
BM_BMI_MixedSteadyState              6.85 us         6.85 us        19562
BM_BMI_MixedSteadyState              6.66 us         6.66 us        19562
BM_BMI_MixedSteadyState              6.80 us         6.80 us        19562
BM_BMI_MixedSteadyState              6.80 us         6.80 us        19562
BM_BMI_MixedSteadyState              6.87 us         6.87 us        19562
BM_BMI_MixedSteadyState              6.84 us         6.84 us        19562
BM_BMI_MixedSteadyState              6.79 us         6.79 us        19562
BM_BMI_MixedSteadyState              6.72 us         6.72 us        19562
BM_BMI_MixedSteadyState              6.93 us         6.93 us        19562
BM_BMI_MixedSteadyState              6.70 us         6.70 us        19562
BM_BMI_MixedSteadyState              6.81 us         6.81 us        19562
BM_BMI_MixedSteadyState              6.73 us         6.73 us        19562
BM_BMI_MixedSteadyState              6.88 us         6.88 us        19562
BM_BMI_MixedSteadyState              6.76 us         6.76 us        19562
BM_BMI_MixedSteadyState              6.74 us         6.74 us        19562
BM_BMI_MixedSteadyState              6.90 us         6.90 us        19562
BM_BMI_MixedSteadyState              6.98 us         6.98 us        19562
BM_BMI_MixedSteadyState              6.80 us         6.80 us        19562
BM_BMI_MixedSteadyState              6.86 us         6.86 us        19562
BM_BMI_MixedSteadyState              6.86 us         6.85 us        19562
BM_BMI_MixedSteadyState              7.19 us         7.19 us        19562
BM_BMI_MixedSteadyState              6.88 us         6.88 us        19562
BM_BMI_MixedSteadyState              6.70 us         6.70 us        19562
BM_BMI_MixedSteadyState              6.84 us         6.83 us        19562
BM_BMI_MixedSteadyState              6.74 us         6.74 us        19562
BM_BMI_MixedSteadyState              6.87 us         6.87 us        19562
BM_BMI_MixedSteadyState              6.72 us         6.72 us        19562
BM_BMI_MixedSteadyState              6.93 us         6.93 us        19562
BM_BMI_MixedSteadyState              6.97 us         6.97 us        19562
BM_BMI_MixedSteadyState              6.94 us         6.94 us        19562
BM_BMI_MixedSteadyState              6.77 us         6.77 us        19562
BM_BMI_MixedSteadyState              6.80 us         6.80 us        19562
BM_BMI_MixedSteadyState              6.63 us         6.63 us        19562
BM_BMI_MixedSteadyState              6.85 us         6.85 us        19562
BM_BMI_MixedSteadyState              6.80 us         6.80 us        19562
BM_BMI_MixedSteadyState              6.90 us         6.90 us        19562
BM_BMI_MixedSteadyState              6.69 us         6.69 us        19562
BM_BMI_MixedSteadyState              6.76 us         6.76 us        19562
BM_BMI_MixedSteadyState              6.69 us         6.69 us        19562
BM_BMI_MixedSteadyState              6.76 us         6.76 us        19562
BM_BMI_MixedSteadyState              6.68 us         6.67 us        19562
BM_BMI_MixedSteadyState              6.75 us         6.75 us        19562
