2026-05-15T21:53:07+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.48, 1.36, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0471M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.4969M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8842M/s
BM_PartOptIndex_Create              2.15 us         2.15 us        65478 items_per_second=46.5074M/s
BM_PartOptIndex_Create              2.08 us         2.08 us        65478 items_per_second=47.9875M/s
BM_PartOptIndex_Create              2.03 us         2.04 us        65478 items_per_second=49.0773M/s
BM_PartOptIndex_Create              2.02 us         2.02 us        65478 items_per_second=49.5135M/s
BM_PartOptIndex_Create              2.01 us         2.02 us        65478 items_per_second=49.508M/s
BM_PartOptIndex_Create              2.03 us         2.03 us        65478 items_per_second=49.1852M/s
BM_PartOptIndex_Create              2.04 us         2.05 us        65478 items_per_second=48.8908M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.5012M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.5062M/s
BM_PartOptIndex_Create              2.04 us         2.04 us        65478 items_per_second=48.9526M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.4685M/s
BM_PartOptIndex_Create              2.06 us         2.06 us        65478 items_per_second=48.4435M/s
BM_PartOptIndex_Create              2.06 us         2.07 us        65478 items_per_second=48.3411M/s
BM_PartOptIndex_Create              2.05 us         2.06 us        65478 items_per_second=48.5767M/s
BM_PartOptIndex_Create              2.09 us         2.10 us        65478 items_per_second=47.6728M/s
BM_PartOptIndex_Create              2.09 us         2.09 us        65478 items_per_second=47.8423M/s
BM_PartOptIndex_Create              2.10 us         2.10 us        65478 items_per_second=47.5434M/s
BM_PartOptIndex_Create              2.11 us         2.11 us        65478 items_per_second=47.3974M/s
BM_PartOptIndex_Create              2.10 us         2.10 us        65478 items_per_second=47.6218M/s
