2026-05-15T22:05:10+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.20, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              6.46 ns         6.46 ns     20708427
BM_PartOptIndex_MassRange              6.61 ns         6.61 ns     20708427
BM_PartOptIndex_MassRange              6.60 ns         6.59 ns     20708427
BM_PartOptIndex_MassRange              6.70 ns         6.70 ns     20708427
BM_PartOptIndex_MassRange              6.63 ns         6.63 ns     20708427
BM_PartOptIndex_MassRange              6.71 ns         6.71 ns     20708427
BM_PartOptIndex_MassRange              6.59 ns         6.59 ns     20708427
BM_PartOptIndex_MassRange              6.55 ns         6.55 ns     20708427
BM_PartOptIndex_MassRange              6.52 ns         6.52 ns     20708427
BM_PartOptIndex_MassRange              6.62 ns         6.62 ns     20708427
BM_PartOptIndex_MassRange              6.52 ns         6.52 ns     20708427
BM_PartOptIndex_MassRange              6.53 ns         6.53 ns     20708427
BM_PartOptIndex_MassRange              6.66 ns         6.66 ns     20708427
BM_PartOptIndex_MassRange              6.56 ns         6.56 ns     20708427
BM_PartOptIndex_MassRange              6.71 ns         6.71 ns     20708427
BM_PartOptIndex_MassRange              6.58 ns         6.58 ns     20708427
BM_PartOptIndex_MassRange              6.58 ns         6.58 ns     20708427
BM_PartOptIndex_MassRange              6.89 ns         6.89 ns     20708427
BM_PartOptIndex_MassRange              6.68 ns         6.68 ns     20708427
BM_PartOptIndex_MassRange              6.69 ns         6.69 ns     20708427
BM_PartOptIndex_MassRange              6.70 ns         6.70 ns     20708427
BM_PartOptIndex_MassRange              6.59 ns         6.59 ns     20708427
BM_PartOptIndex_MassRange              6.52 ns         6.52 ns     20708427
BM_PartOptIndex_MassRange              6.52 ns         6.52 ns     20708427
BM_PartOptIndex_MassRange              6.50 ns         6.50 ns     20708427
BM_PartOptIndex_MassRange              6.56 ns         6.56 ns     20708427
BM_PartOptIndex_MassRange              6.54 ns         6.54 ns     20708427
BM_PartOptIndex_MassRange              6.57 ns         6.57 ns     20708427
BM_PartOptIndex_MassRange              6.58 ns         6.58 ns     20708427
BM_PartOptIndex_MassRange              6.50 ns         6.50 ns     20708427
BM_PartOptIndex_MassRange              6.57 ns         6.57 ns     20708427
BM_PartOptIndex_MassRange              6.62 ns         6.62 ns     20708427
BM_PartOptIndex_MassRange              6.75 ns         6.75 ns     20708427
BM_PartOptIndex_MassRange              6.80 ns         6.80 ns     20708427
BM_PartOptIndex_MassRange              6.79 ns         6.79 ns     20708427
BM_PartOptIndex_MassRange              6.61 ns         6.61 ns     20708427
BM_PartOptIndex_MassRange              6.52 ns         6.52 ns     20708427
BM_PartOptIndex_MassRange              6.48 ns         6.48 ns     20708427
BM_PartOptIndex_MassRange              6.53 ns         6.53 ns     20708427
BM_PartOptIndex_MassRange              6.64 ns         6.64 ns     20708427
BM_PartOptIndex_MassRange              6.59 ns         6.59 ns     20708427
BM_PartOptIndex_MassRange              6.53 ns         6.53 ns     20708427
BM_PartOptIndex_MassRange              6.51 ns         6.51 ns     20708427
BM_PartOptIndex_MassRange              6.51 ns         6.51 ns     20708427
BM_PartOptIndex_MassRange              6.56 ns         6.56 ns     20708427
BM_PartOptIndex_MassRange              6.59 ns         6.59 ns     20708427
BM_PartOptIndex_MassRange              6.66 ns         6.66 ns     20708427
BM_PartOptIndex_MassRange              6.72 ns         6.71 ns     20708427
BM_PartOptIndex_MassRange              6.63 ns         6.63 ns     20708427
BM_PartOptIndex_MassRange              6.51 ns         6.51 ns     20708427
BM_PartOptIndex_MassRange              6.58 ns         6.58 ns     20708427
BM_PartOptIndex_MassRange              6.87 ns         6.87 ns     20708427
BM_PartOptIndex_MassRange              6.58 ns         6.58 ns     20708427
BM_PartOptIndex_MassRange              6.59 ns         6.59 ns     20708427
