2026-05-15T22:02:55+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.11, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       609474
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       609474
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       609474
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       609474
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       609474
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       609474
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       609474
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       609474
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       609474
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       609474
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       609474
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       609474
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       609474
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       609474
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       609474
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       609474
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       609474
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       609474
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       609474
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       609474
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       609474
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       609474
