2026-05-16T21:23:17+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.43, 1.33, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.89 us         3.89 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.91 us         3.91 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.89 us         3.89 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
BM_PartOptIndex_MixedSteadyState              4.03 us         4.03 us        33283
BM_PartOptIndex_MixedSteadyState              4.09 us         4.09 us        33283
BM_PartOptIndex_MixedSteadyState              4.07 us         4.07 us        33283
BM_PartOptIndex_MixedSteadyState              4.06 us         4.06 us        33283
BM_PartOptIndex_MixedSteadyState              4.01 us         4.01 us        33283
BM_PartOptIndex_MixedSteadyState              3.92 us         3.92 us        33283
BM_PartOptIndex_MixedSteadyState              3.99 us         3.99 us        33283
BM_PartOptIndex_MixedSteadyState              3.95 us         3.95 us        33283
BM_PartOptIndex_MixedSteadyState              3.94 us         3.94 us        33283
BM_PartOptIndex_MixedSteadyState              3.87 us         3.87 us        33283
BM_PartOptIndex_MixedSteadyState              3.90 us         3.90 us        33283
BM_PartOptIndex_MixedSteadyState              3.89 us         3.89 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.87 us         3.87 us        33283
BM_PartOptIndex_MixedSteadyState              3.88 us         3.88 us        33283
BM_PartOptIndex_MixedSteadyState              3.93 us         3.93 us        33283
