2026-05-15T22:08:16+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.21, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.6 ns         18.6 ns      6339989
BM_PoolBMI_ModifyX              18.4 ns         18.4 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              18.6 ns         18.6 ns      6339989
BM_PoolBMI_ModifyX              18.6 ns         18.6 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.4 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.7 ns         19.7 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.5 ns         19.5 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.5 ns         19.5 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.4 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.6 ns         19.6 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.4 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.4 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              18.6 ns         18.6 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.4 ns         19.4 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.5 ns         18.5 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              18.6 ns         18.6 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.5 ns         19.5 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              19.2 ns         19.2 ns      6339989
BM_PoolBMI_ModifyX              19.8 ns         19.8 ns      6339989
BM_PoolBMI_ModifyX              19.5 ns         19.5 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.1 ns         19.1 ns      6339989
BM_PoolBMI_ModifyX              19.0 ns         19.0 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              18.7 ns         18.7 ns      6339989
BM_PoolBMI_ModifyX              19.3 ns         19.3 ns      6339989
BM_PoolBMI_ModifyX              18.8 ns         18.8 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
BM_PoolBMI_ModifyX              18.9 ns         18.9 ns      6339989
