2026-05-15T21:56:34+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.26, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              3.39 us         3.40 us        40096 items_per_second=29.4354M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4614M/s
BM_BMI_Remove              3.37 us         3.38 us        40096 items_per_second=29.6004M/s
BM_BMI_Remove              3.55 us         3.56 us        40096 items_per_second=28.1223M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3424M/s
BM_BMI_Remove              3.44 us         3.44 us        40096 items_per_second=29.0782M/s
BM_BMI_Remove              3.43 us         3.43 us        40096 items_per_second=29.1404M/s
BM_BMI_Remove              3.47 us         3.47 us        40096 items_per_second=28.8336M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2082M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.2971M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5663M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3283M/s
BM_BMI_Remove              3.38 us         3.38 us        40096 items_per_second=29.5598M/s
BM_BMI_Remove              3.54 us         3.54 us        40096 items_per_second=28.267M/s
BM_BMI_Remove              3.57 us         3.57 us        40096 items_per_second=27.9941M/s
BM_BMI_Remove              3.50 us         3.50 us        40096 items_per_second=28.5532M/s
BM_BMI_Remove              3.44 us         3.45 us        40096 items_per_second=29.0274M/s
BM_BMI_Remove              3.41 us         3.41 us        40096 items_per_second=29.3269M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2408M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2628M/s
BM_BMI_Remove              3.39 us         3.39 us        40096 items_per_second=29.4558M/s
BM_BMI_Remove              3.40 us         3.40 us        40096 items_per_second=29.3844M/s
BM_BMI_Remove              3.42 us         3.42 us        40096 items_per_second=29.2624M/s
BM_BMI_Remove              3.46 us         3.46 us        40096 items_per_second=28.8771M/s
